season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.8242325855962219,0.6554307116104869,0.42,5,0,9,15,3,0.169590643,0.310344827,0.284860557,0.971153846,0.096153846,0.115384615,0.074257425,0.5,6.212080560580473,86.8064794265835,16.096600811298078,0.0398482,109.872,0.29411765,0.62365591,0.85935884,0.50503778,22.59425494,24,2018
0.8242325855962219,0.6367041198501873,0.48,0,0,0,0,0,0.0,0.0,0.333333333,3.0,0.0,0.0,0.0,0.0,2.64285714,69.70933024088542,-4.555999755859375,0.0,77.074,0.0,0.0,1.0,0.7,21.14285714,0,2018
0.8242325855962219,0.4794007490636704,0.44,0,0,0,0,0,0.444444444,0.125,0.375,5.0,0.0,0.0,0.0,0.0,1.08035714,89.10328892299107,-6.931714739118304,0.0,105.326,0.33333333,0.0,0.75,0.52857143,18.53846154,0,2018
0.8242325855962219,0.5880149812734082,0.48,0,0,2,4,0,0.174603174,0.454545454,0.318181818,1.294117647,0.117647058,0.176470588,0.181818181,0.0,2.214882864062351,91.56495202105978,8.843913202700408,0.06382979,106.688,0.4893617,0.61904762,0.91025641,0.54148472,20.39263804,3,2018
0.8242325855962219,0.49812734082397,0.62,1,2,9,5,0,0.206349206,0.365384615,0.282352941,1.698113207,0.132075471,0.16981132,0.055555555,0.0,1.7305437025,89.6315249650838,9.68004543498411,0.05027933,113.871,0.36871508,0.74019608,0.83112583,0.46255924,22.27889447,9,2018
0.8242325855962219,0.7865168539325843,0.5,0,0,4,2,0,0.225563909,0.3,0.188888888,0.945945945,0.135135135,0.054054054,0.057142857,0.0,0.9601648275,84.78432074652778,16.120233832465278,0.0212766,107.299,0.21276596,0.52702703,0.84615385,0.5125,22.42028986,2,2018
0.8242325855962219,0.6591760299625468,0.56,0,0,3,1,0,0.373134328,0.08,0.333333333,7.666666666,0.333333333,0.0,0.04347826,0.0,0.14285714,81.79544067382812,-4.867406368255615,0.0,99.335,0.075,0.41935484,0.79220779,0.56680162,18.65555556,0,2018
0.8242325855962219,0.6591760299625468,0.56,2,0,0,0,0,0.428571428,0.0,0.428571428,0.75,0.25,0.0,0.0,0.0,5.14285714,89.77843366350446,25.22871398925781,0.14285714,113.621,0.42857143,0.28571429,0.73913043,0.54716981,20.02564103,0,2018
0.8242325855962219,0.7677902621722846,0.52,0,0,1,2,0,0.327586206,0.315789473,0.333333333,0.916666666,0.416666666,0.333333333,0.181818181,0.0,5.05915074832097,90.5210669732863,17.040064657888106,0.12903226,112.229,0.41935484,0.46428571,0.79220779,0.53813559,23.40697674,4,2018
0.8242325855962219,0.850187265917603,0.48,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,64.58999633789062,-43.30099868774414,0.0,64.59,0.0,1.0,0.5,0.8,19.0,0,2018
0.8242325855962219,0.7677902621722846,0.48,1,2,6,16,0,0.251020408,0.292682926,0.287625418,0.721428571,0.157142857,0.135714285,0.158415841,0.0,3.136158374015195,89.32336502555032,19.074928139740567,0.0846395,110.4,0.40125392,0.50228311,0.84756098,0.54197272,21.46590909,19,2018
0.8242325855962219,0.6591760299625468,0.6,5,11,7,12,0,0.250724637,0.520231213,0.359173126,1.058823529,0.117647058,0.215686274,0.074074074,0.0,4.171525298309111,90.7601711664678,15.631856913782816,0.13064133,112.88,0.43705463,0.6396648,0.80756014,0.48793103,22.19110304,33,2018
0.8242325855962219,0.6367041198501873,0.56,0,0,0,0,0,0.333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,79.8199971516927,6.077999750773112,0.0,92.265,0.0,0.0,0.875,0.6,18.68421053,0,2018
0.8242325855962219,0.5805243445692884,0.64,0,0,3,6,0,0.268817204,0.12,0.23076923,1.6,0.1,0.0,0.1875,0.0,1.60119047125,88.32110877403846,11.683094024658203,0.01538462,108.623,0.33846154,0.50769231,0.84126984,0.5129683,24.78278689,0,2018
0.8242325855962219,0.704119850187266,0.62,0,0,2,1,0,0.283464566,0.444444444,0.179104477,0.885714285,0.057142857,0.228571428,0.032258064,0.0,1.74999999625,90.71842224957192,12.643000354505563,0.14666667,115.923,0.42666667,0.38235294,0.75657895,0.4608209,21.94594595,8,2018
0.8242325855962219,0.8801498127340824,0.6,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,80.89450073242188,30.35149955749512,0.0,83.888,0.0,0.0,0.54545455,0.8125,23.58333333,0,2018
0.8242325855962219,0.6966292134831461,0.62,1,0,0,1,0,0.394736842,0.166666666,0.358974358,1.0,0.142857142,0.142857142,0.071428571,0.0,6.785714285714286,90.15329649390245,16.385658822408537,0.04878049,106.913,0.43902439,0.37142857,0.79032258,0.54310345,23.03358209,2,2018
0.8242325855962219,0.7153558052434457,0.48,0,4,3,1,1,0.220657276,0.382978723,0.211267605,1.055555555,0.222222222,0.037037037,0.017543859,0.333333333,2.4720835304725823,83.84016927083333,14.311418682125444,0.02083333,108.301,0.19444444,0.64545455,0.85172414,0.5315534,22.34162521,2,2018
0.8242325855962219,0.6254681647940075,0.66,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,96.4219970703125,16.636499404907227,0.0,98.417,0.5,1.0,0.5,0.57142857,26.2,0,2018
0.8242325855962219,0.5056179775280899,0.6,1,0,2,5,0,0.205479452,0.133333333,0.259259259,0.954545454,0.09090909,0.045454545,0.238095238,0.0,4.795576225250739,83.85499822443182,11.208854536576704,0.01785714,99.989,0.21428571,0.55172414,0.89423077,0.59782609,22.57425743,1,2018
0.8242325855962219,0.6554307116104869,0.62,1,0,0,0,1,0.319148936,0.133333333,0.285714285,1.444444444,0.111111111,0.111111111,0.0,0.333333333,4.51785714,89.53848379629629,7.74874030219184,0.03333333,106.864,0.33333333,0.33333333,0.83606557,0.52906977,21.21774194,1,2018
0.8242325855962219,0.4794007490636704,0.54,0,0,2,1,0,0.297297297,0.318181818,0.341463414,0.882352941,0.0,0.235294117,0.066666666,0.0,0.7083333274999999,92.10506727430555,16.462399631076387,0.13333333,112.163,0.51111111,0.51428571,0.78504673,0.5408805,22.87136929,4,2018
0.8242325855962219,0.6441947565543071,0.58,0,1,1,0,0,0.285714285,0.5,0.133333333,2.0,0.25,0.25,0.0,0.0,2.64285714,85.71406555175781,6.63937520980835,0.0625,103.51,0.25,0.6875,0.88571429,0.55357143,19.36904762,1,2018
0.8242325855962219,,0.64,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,73.93900299072266,-50.75,0.0,73.939,0.0,,1.0,1.0,,0,2018
0.8242325855962219,0.6441947565543071,0.5,1,1,5,0,1,0.242914979,0.333333333,0.309677419,1.017543859,0.210526315,0.122807017,0.0,0.333333333,5.125620427280678,85.92333063089623,16.658742076945753,0.04320988,106.946,0.34567901,0.64754098,0.79591837,0.53427419,21.56929348,7,2018
0.8242325855962219,0.6367041198501873,0.5,0,0,1,0,0,0.347826086,0.25,0.23076923,1.0,0.4,0.0,0.0,0.0,4.617723611125007,85.43207256610577,18.990230853740982,0.0,102.847,0.23076923,0.25,0.875,0.60714286,19.83606557,0,2018
0.8242325855962219,0.49812734082397,0.54,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,83.20999908447266,-6.406000137329102,0.0,83.21,0.0,,1.0,0.66666667,16.5,0,2018
0.8242325855962219,0.6528659827389677,0.54,0,0,2,1,1,0.233695652,0.302325581,0.27118644,1.309523809,0.047619047,0.142857142,0.018181818,1.0,1.32341269,90.92717205110144,11.22180350882108,0.04032258,111.226,0.39516129,0.46987952,0.85608856,0.52027972,24.22348485,6,2018
0.8242325855962219,0.7153558052434457,0.5,0,0,1,0,0,0.166666666,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.14285714,76.497802734375,36.564599609375,0.0,91.316,0.0,1.0,0.6,0.54166667,25.33333333,0,2018
0.8242325855962219,0.7790262172284644,0.42,0,6,9,16,1,0.246938775,0.314049586,0.280645161,1.196850393,0.157480314,0.16535433,0.105263157,0.5,3.144448500209405,90.90584631458968,11.24041989219225,0.0755287,116.271,0.41691843,0.5862069,0.81363636,0.50218818,21.77903469,21,2018
0.8242325855962219,0.4794007490636704,0.54,1,0,5,4,0,0.16083916,0.434782608,0.281818181,1.428571428,0.171428571,0.0,0.08,0.0,4.999296104162612,84.87299311926606,12.809550154099773,0.0,107.236,0.22727273,0.74576271,0.90909091,0.54316547,19.8968059,0,2018
0.8242325855962219,0.6067415730337079,0.6,0,3,1,1,0,0.367521367,0.302325581,0.258620689,0.6,0.0,0.1,0.055555555,0.0,3.212080419605357,86.23296908674568,19.3385009765625,0.03278689,106.332,0.26229508,0.48076923,0.76129032,0.53200883,21.98245614,3,2018
0.8242325855962219,0.7865168539325843,0.48,1,0,0,0,0,0.259259259,0.285714285,0.235294117,0.444444444,0.0,0.111111111,0.0,0.0,5.14285714,85.06276568244485,18.092353372012862,0.05555556,100.42,0.22222222,0.71428571,0.72093023,0.51923077,23.86666667,1,2018
0.8242325855962219,0.6441947565543071,0.56,0,0,0,0,0,0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,61.25499725341797,-20.52199935913086,0.0,64.629,0.0,0.5,0.8,0.58333333,21.88888889,0,2018
0.8242325855962219,0.8089887640449438,0.74,1,0,2,10,0,0.222222222,0.229166666,0.29054054,1.5,0.152173913,0.02173913,0.144927536,0.0,7.617300131061599,84.23949191994863,9.611616578820634,0.0130719,104.433,0.26797386,0.49107143,0.88135593,0.51030928,21.86379928,1,2018
0.8242325855962219,0.850187265917603,0.46,1,0,0,4,0,0.284090909,0.32,0.388349514,1.382352941,0.058823529,0.147058823,0.085106382,0.0,6.5399234671693405,89.76280381944444,10.258601435908565,0.11111111,111.885,0.41666667,0.44565217,0.85046729,0.50069348,21.40619308,5,2018
0.8242325855962219,0.5805243445692884,0.5,0,0,1,1,0,0.103448275,0.333333333,0.2,2.333333333,0.0,0.0,0.071428571,0.0,2.64285714,85.357919921875,6.424599609375,0.0,104.134,0.24,0.71428571,0.95,0.54867257,20.97619048,0,2018
0.8242325855962219,0.8127340823970037,0.52,1,0,5,8,0,0.264069264,0.221311475,0.282142857,0.753521126,0.169014084,0.176056338,0.074766355,0.0,3.428706489817724,90.66834781044408,18.66363204152961,0.13770492,114.051,0.4295082,0.40441176,0.82758621,0.50695604,21.50453858,25,2018
0.8242325855962219,0.6254681647940075,0.48,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.64285714,104.04399871826172,-3.45199990272522,0.0,104.044,1.0,,1.0,0.28571429,11.8,0,2018
0.8242325855962219,0.6966292134831461,0.44,1,0,0,0,0,0.333333333,0.0,0.25,2.0,0.0,0.0,0.0,0.0,2.64285714,82.04750061035156,-0.8007493019104004,0.0,90.719,0.0,0.0,0.90909091,0.64285714,18.09090909,0,2018
0.8242325855962219,0.8127340823970037,0.46,0,0,0,1,0,0.272727272,0.222222222,0.35,1.0,0.0,0.25,0.125,0.0,5.122139110418649,83.2628173828125,12.520862926136363,0.09090909,102.885,0.22727273,0.5,0.79487179,0.4796748,20.5505618,2,2018
0.8242325855962219,0.7076499203581731,0.48,0,0,4,9,0,0.237547892,0.306451612,0.31547619,0.907894736,0.197368421,0.105263157,0.130434782,0.0,1.25396824625,88.95511160714285,15.7262451171875,0.08522727,111.852,0.36363636,0.52795031,0.79665738,0.51252408,23.41092328,8,2018
0.8242325855962219,0.7950775815944356,0.68,0,0,3,2,0,0.384615384,0.114285714,0.340425531,0.636363636,0.09090909,0.181818181,0.142857142,0.0,0.76785714,90.19349609375,18.2725,0.11764706,109.985,0.45098039,0.484375,0.75193798,0.51123596,24.20152091,4,2018
0.8242325855962219,0.49812734082397,0.5,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,1.0,15.5,0,2018
0.8242325855962219,0.6816479400749064,0.48,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.66666667,0.75,23.0,0,2018
0.8242325855962219,0.6966292134831461,0.5,0,2,7,11,0,0.227272727,0.58,0.27176781,0.563380281,0.112676056,0.159624413,0.091666666,0.0,2.6468645262173283,88.86194114963503,22.32778284671533,0.10628019,112.038,0.38888889,0.55785124,0.85955056,0.51436483,24.10809588,34,2018
0.8242325855962219,0.8801498127340824,0.76,0,0,1,0,1,0.333333333,0.0,0.142857142,6.0,0.0,0.0,0.0,0.071428571,2.64285714,78.19356536865234,-5.474874973297119,0.0,98.324,0.13333333,0.45833333,0.75609756,0.62406015,16.65909091,0,2018
0.8242325855962219,0.5880149812734082,0.56,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.0,1.0,0.375,20.0,0,2018
0.8242325855962219,0.8127340823970037,0.44,0,0,3,1,0,0.296296296,0.21875,0.424242424,1.4,0.05,0.05,0.035714285,0.0,3.0743831833045614,87.0323140158582,12.979343698985542,0.01449275,107.186,0.31884058,0.52173913,0.77358491,0.53026634,20.95,1,2018
0.8242325855962219,0.7790262172284644,0.58,0,0,0,0,0,0.428571428,0.0,0.75,0.5,0.0,0.0,0.0,0.0,1.60119047125,91.87374877929688,13.609749794006348,0.0,97.369,0.25,0.0,0.66666667,0.73684211,18.91666667,0,2018
0.8242325855962219,0.6554307116104869,0.48,0,0,0,0,0,0.333333333,0.4,0.142857142,2.0,0.0,0.0,0.0,0.0,1.60119047125,90.61271449497768,-0.7055714470999581,0.0,97.154,0.42857143,0.33333333,0.71428571,0.53225806,21.36956522,0,2018
0.8242325855962219,0.5617977528089888,0.54,0,0,5,1,0,0.252427184,0.692307692,0.214285714,1.25,0.05,0.1,0.04,0.0,2.013686401213664,88.05847382127193,12.520263671875,0.05084746,110.187,0.30508475,0.73529412,0.80991736,0.54009434,21.5621118,2,2018
0.8242325855962219,0.6067415730337079,0.54,0,0,0,0,0,0.407407407,0.09090909,0.416666666,2.0,0.0,0.0,0.0,0.0,0.5595238025,81.5967508951823,7.624083201090495,0.0,95.577,0.06666667,0.5,0.71428571,0.68478261,18.32307692,0,2018
0.8242325855962219,0.6217228464419475,0.56,1,0,2,11,0,0.178494623,0.722891566,0.329073482,1.042372881,0.101694915,0.042372881,0.089430894,0.0,1.9078397409484424,87.07565690313506,15.076164024819132,0.01875,108.643,0.278125,0.60264901,0.92334495,0.51937567,22.10179211,5,2018
0.8242325855962219,0.6591760299625468,0.52,0,0,1,0,1,0.545454545,0.0,0.1875,4.0,0.0,0.0,0.0,0.142857142,2.64285714,82.45807354266827,-0.9186154145460862,0.0,98.264,0.1,0.35294118,0.61111111,0.59302326,19.26356589,0,2018
0.8242325855962219,0.6367041198501873,0.48,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,87.00399780273438,-59.98199844360352,0.0,87.004,0.0,,1.0,0.75,15.625,0,2018
0.8242325855962219,0.6441947565543071,0.5,0,0,0,0,0,0.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,75.53199768066406,37.470001220703125,0.0,75.532,0.0,,0.25,0.55555556,16.5,0,2018
0.8242325855962219,0.49812734082397,0.56,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,0.33333333,0.875,15.16666667,0,2018
0.8242325855962219,0.8089887640449438,0.58,1,0,6,2,1,0.333333333,0.3,0.256880733,1.394736842,0.131578947,0.052631578,0.037735849,0.09090909,3.9536150304446416,90.79111891526442,8.250317500187801,0.05084746,111.897,0.41525424,0.53846154,0.76518219,0.50817757,22.83255086,2,2018
0.8242325855962219,0.6591760299625468,0.7,0,2,9,7,0,0.135057471,0.680851063,0.329411764,1.628205128,0.064102564,0.128205128,0.05511811,0.0,1.34975369,93.03887754498106,8.188920454545455,0.07169811,113.385,0.51320755,0.66304348,0.90048544,0.48999199,25.99772985,10,2018
0.8242325855962219,0.7265917602996255,0.68,1,0,7,7,1,0.328638497,0.321428571,0.303921568,0.611111111,0.12037037,0.166666666,0.106060606,1.0,3.369497503616066,88.03160350678733,21.898497154270363,0.1036036,107.275,0.39189189,0.44308943,0.79304029,0.47468002,24.61441308,18,2018
0.8242325855962219,0.8801498127340824,0.6,0,0,0,0,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714,30.88800048828125,64.6050033569336,0.0,30.888,0.0,0.4,,0.18181818,17.11111111,0,2018
0.8242325855962219,0.6591760299625468,0.58,0,0,0,0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714,73.96800231933594,17.417999267578125,0.0,73.968,0.0,0.0,1.0,0.66666667,18.0,0,2018
0.8242325855962219,0.6966292134831461,0.5,4,0,1,8,2,0.244755244,0.285714285,0.340425531,1.5,0.1,0.066666666,0.177777777,0.4,7.293499806673939,87.51326320482337,8.95760843028193,0.01030928,107.418,0.27835052,0.47692308,0.83084577,0.52782765,21.13253012,2,2018
0.8242325855962219,0.6554307116104869,0.4,4,2,4,11,0,0.252566735,0.365853658,0.351916376,1.073170731,0.089430894,0.211382113,0.083333333,0.0,6.325223352089512,90.90736428285255,13.070660713391426,0.13099042,113.948,0.46645367,0.54910714,0.8057971,0.50453629,20.65595716,26,2018
0.8242325855962219,0.7265917602996255,0.46,2,2,8,5,0,0.28271028,0.272727272,0.29880478,1.09,0.1,0.16,0.045871559,0.0,3.3614039733850145,86.62002907659775,14.087590497239193,0.05992509,111.311,0.32958801,0.43866171,0.84833333,0.5049505,21.54039216,16,2018
0.8242325855962219,1.0,0.5,1,0,3,5,0,0.156862745,0.125,0.333333333,1.52,0.2,0.0,0.131578947,0.0,2.8928571400000003,81.78304617745536,10.386773972284226,0.01190476,100.676,0.0952381,0.66071429,0.90140845,0.54820937,22.48818898,0,2018
0.8242325855962219,0.5056179775280899,0.52,0,0,7,5,1,0.203883495,0.238095238,0.253424657,1.2,0.181818181,0.09090909,0.075757575,0.142857142,3.209915703663553,85.97448315263605,13.106034259406888,0.03246753,106.524,0.2987013,0.5477707,0.8247012,0.47969543,20.991274,5,2018
0.8242325855962219,0.5832651238931468,0.5,3,0,6,5,0,0.188741721,0.333333333,0.288288288,2.571428571,0.061224489,0.020408163,0.039682539,0.0,4.175640739666999,87.33685959614981,2.379125569433375,0.01785714,111.96,0.32589286,0.52380952,0.88311688,0.5017762,21.39438339,1,2018
0.8242325855962219,0.8801498127340824,0.56,0,0,0,1,0,0.351351351,0.0,0.15,18.0,0.0,0.0,0.055555555,0.0,4.200498430694024,82.85850016276042,-11.451221889919704,0.0,90.239,0.0,0.47058824,0.91428571,0.58035714,19.44736842,0,2018
0.8242325855962219,0.7265917602996255,0.48,2,2,5,9,8,0.237383177,0.338582677,0.305389221,1.045801526,0.114503816,0.13740458,0.06569343,0.38095238,4.898479646216774,90.72171194632132,13.894321567661413,0.06779661,112.562,0.38135593,0.63663664,0.85878489,0.49013657,25.62747875,18,2018
0.8242325855962219,0.8127340823970037,0.46,0,0,0,4,0,0.287671232,0.095238095,0.391304347,1.055555555,0.111111111,0.222222222,0.210526315,0.0,1.39285714,88.730625,10.584119873046877,0.1,109.293,0.4,0.41666667,0.87804878,0.49253731,21.52083333,4,2018
0.8242325855962219,0.8127340823970037,0.7,0,0,7,5,0,0.232954545,0.682926829,0.233502538,1.472222222,0.194444444,0.138888888,0.047169811,0.0,1.6674381858060687,90.6315387228261,10.134729062877415,0.04830918,108.688,0.42995169,0.44444444,0.81674208,0.54891304,21.11531532,10,2018
0.8242325855962219,0.8164794007490637,0.68,1,5,8,10,2,0.190156599,0.4,0.273927392,1.703296703,0.054945054,0.219780219,0.064516129,0.666666666,4.575138338416895,92.31534423828126,6.354437637329101,0.09815951,116.307,0.49079755,0.6090535,0.87346221,0.51363348,24.59534467,20,2018
0.8242325855962219,0.6816479400749064,0.52,0,0,0,0,0,0.375,0.0,0.130434782,0.5,0.071428571,0.071428571,0.0,0.0,2.64285714,87.31307983398438,19.55804189046224,0.04166667,106.996,0.25,0.25,0.84210526,0.56,20.98165138,1,2018
0.8242325855962219,0.6554307116104869,0.62,0,4,5,2,2,0.225274725,0.43902439,0.277310924,3.476190476,0.0,0.095238095,0.02739726,0.666666666,3.5394950112306107,87.78086103019068,0.3083897930080608,0.02459016,106.72,0.2704918,0.61538462,0.82142857,0.53690304,22.85685885,2,2018
0.8242325855962219,0.5805243445692884,0.6,1,0,2,1,2,0.241666666,0.137931034,0.302325581,1.541666666,0.166666666,0.0,0.027027027,0.5,3.10119047125,86.96914415474397,6.502964249576431,0.01149425,105.597,0.26436782,0.54237288,0.82119205,0.55782313,23.01577287,0,2018
0.8242325855962219,0.6453599667082812,0.58,0,0,3,0,2,0.294444444,0.188679245,0.38938053,1.709677419,0.161290322,0.064516129,0.0,1.0,2.345954302938036,87.78583096590908,11.425227217240767,0.0173913,108.934,0.33043478,0.55102041,0.82283465,0.53909465,22.95740741,2,2018
0.8242325855962219,0.5880149812734082,0.6,0,0,0,0,0,0.166666666,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.08035714,95.77000122070312,10.572599792480467,0.0,106.13,0.6,0.0,1.0,0.52941176,24.3,0,2018
0.8242325855962219,0.7865168539325843,0.46,1,2,0,3,1,0.316831683,0.28125,0.327433628,1.542857142,0.057142857,0.142857142,0.055555555,1.0,3.515075206565033,89.27313701923077,7.481461484208066,0.05932203,110.069,0.44067797,0.46534653,0.76744186,0.54498715,21.88123924,5,2018
0.8242325855962219,0.5805243445692884,0.48,2,0,0,0,0,0.264705882,0.444444444,0.29347826,0.75,0.083333333,0.25,0.0,0.0,3.23062309625,91.4349083533654,17.69591346153846,0.125,108.297,0.44230769,0.4691358,0.79620853,0.48710602,20.34285714,12,2018
0.8242325855962219,0.7265917602996255,0.56,1,0,2,2,0,0.360544217,0.094339622,0.259259259,1.121212121,0.151515151,0.181818181,0.054054054,0.0,6.309809560439562,90.4325891253592,14.374138492277298,0.08988764,114.026,0.40449438,0.48648649,0.74757282,0.55084746,21.5785877,6,2018
0.8242325855962219,0.8014981273408239,0.6,0,0,0,0,0,0.428571428,0.666666666,0.0,1.0,0.0,1.0,0.0,0.0,2.64285714,70.18599700927734,-5.246500015258789,0.5,99.229,0.5,0.33333333,0.57142857,0.51428571,21.74074074,1,2018
0.8242325855962219,0.5617977528089888,0.54,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.5,1.0,0.33333333,26.5,0,2018
0.8242325855962219,0.5617977528089888,0.52,0,0,0,0,0,0.666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,86.23999786376953,-29.11400032043457,0.0,86.24,0.0,0.0,1.0,0.63636364,22.625,0,2018
0.8242325855962219,0.7153558052434457,0.66,2,1,10,7,0,0.170278637,0.545454545,0.283783783,1.455696202,0.075949367,0.164556962,0.060869565,0.0,2.8394535522059194,92.55595079787234,7.076740670711436,0.11914894,110.823,0.52765957,0.59060403,0.86021505,0.4996127,23.20421053,13,2018
0.8242325855962219,0.49812734082397,0.48,0,0,0,0,0,0.625,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.14285714,109.0606689453125,18.272000630696613,0.66666667,112.095,1.0,0.375,0.88888889,0.43333333,22.18181818,2,2018
0.8242325855962219,0.6591760299625468,0.52,0,0,21,6,1,0.215648854,0.238938053,0.25698324,1.208633093,0.115107913,0.17266187,0.035714285,0.5,0.935924365,89.61109622361478,12.314578094079817,0.06544503,112.044,0.41361257,0.52453988,0.88850772,0.49347258,23.54763636,24,2018
0.8242325855962219,0.6441947565543071,0.48,0,0,0,0,0,0.6,0.0,0.166666666,9.0,0.0,0.0,0.0,0.0,2.64285714,84.11236572265625,-7.42100039395419,0.0,103.021,0.125,0.35714286,0.64912281,0.62732919,16.9338843,0,2018
0.8242325855962219,0.5805243445692884,0.56,0,0,19,4,0,0.198529411,0.157407407,0.244736842,0.770491803,0.087431693,0.147540983,0.028368794,0.0,1.5653876423471862,91.24975946736453,18.012369791666668,0.09090909,112.061,0.47420147,0.61320755,0.88023952,0.47810219,23.01245421,27,2018
