G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
113,0.49557522123893805,56,87,0.08064516,0.39032258,18,2021
61,0.5245901639344263,13,62,0.17919075,0.53179191,19,2021
142,0.647887323943662,60,117,0.11484594,0.42016807,28,2021
40,0.0,0,0,0.0,0.0,0,2021
47,0.2765957446808511,7,52,0.06818182,0.35227273,2,2021
25,0.0,0,2,,,0,2021
45,0.0,1,14,0.0,0.11111111,0,2021
48,0.14583333333333334,8,20,0.0,0.26041667,1,2021
9,0.0,3,12,0.0,0.375,0,2021
12,0.0,0,10,0.0,0.0,0,2021
148,0.6216216216216216,75,116,0.09438202,0.4247191,26,2021
24,0.0,0,4,,,0,2021
16,0.0,0,15,0.0,0.1,0,2021
24,0.0,0,1,0.0,0.0,0,2021
158,0.43670886075949367,86,102,0.06837607,0.41880342,19,2021
20,0.0,0,0,0.0,0.0,0,2021
98,0.46938775510204084,44,74,0.08510638,0.33617021,13,2021
62,0.3225806451612903,25,62,0.03821656,0.36305732,6,2021
30,0.03333333333333333,1,1,0.0,0.0,0,2021
79,0.34177215189873417,37,78,0.05617978,0.31460674,7,2021
159,0.3710691823899371,59,125,0.08074534,0.39130435,30,2021
149,0.4161073825503356,59,135,0.06849315,0.33105023,21,2021
28,0.0,1,11,0.0,0.33333333,0,2021
75,0.36,16,62,0.16339869,0.54248366,6,2021
23,0.2608695652173913,3,32,0.03333333,0.36666667,0,2021
9,0.2222222222222222,0,4,0.07142857,0.14285714,1,2021
28,0.14285714285714285,7,21,0.01886792,0.09433962,0,2021
9,0.0,0,1,,,0,2021
150,0.52,54,91,0.07042254,0.38262911,13,2021
91,0.24175824175824176,17,64,0.03191489,0.29787234,5,2021
34,0.029411764705882353,0,31,0.0,0.06451613,0,2021
108,0.46296296296296297,25,104,0.10160428,0.48663102,14,2021
14,0.0,0,6,0.0,0.125,0,2021
10,0.0,0,5,0.0,0.1,0,2021
24,0.041666666666666664,1,16,0.05882353,0.29411765,0,2021
27,0.0,0,2,,,0,2021
31,0.0,0,0,0.0,0.0,0,2021
16,0.3125,7,13,0.08333333,0.41666667,1,2021
21,0.23809523809523808,7,15,0.14285714,0.42857143,1,2021
24,0.0,1,26,0.0,0.28571429,0,2021
9,0.0,0,1,,,0,2021
68,0.0,0,2,,,0,2021
148,0.49324324324324326,63,167,0.10174419,0.38081395,20,2021
57,0.43859649122807015,8,44,0.07377049,0.35245902,6,2021
138,0.35507246376811596,33,84,0.02638522,0.30870712,6,2021
115,0.4,38,106,0.06397306,0.41077441,10,2021
117,0.4358974358974359,70,113,0.07612457,0.48442907,9,2021
25,0.0,0,0,0.0,0.0,0,2021
2,0.0,1,1,,,0,2021
69,0.0,0,1,,,0,2021
24,0.125,1,11,0.0,0.14814815,0,2021
66,0.22727272727272727,32,65,0.10169492,0.41525424,5,2021
95,0.37894736842105264,31,94,0.07142857,0.34375,10,2021
15,0.0,0,4,0.0,0.0,0,2021
8,0.125,0,3,0.0,0.375,0,2021
1,0.0,0,0,0.0,0.0,0,2021
32,0.03125,0,2,0.0,0.0,0,2021
43,0.27906976744186046,13,33,0.02352941,0.29411765,2,2021
99,0.5050505050505051,36,87,0.08119658,0.37179487,10,2021
1,0.0,0,2,,,0,2021
19,0.10526315789473684,3,11,0.0,0.38461538,0,2021
63,0.5555555555555556,26,41,0.09929078,0.39007092,8,2021
9,0.2222222222222222,0,0,0.0,0.0,0,2021
6,0.16666666666666666,1,7,0.16666667,0.5,0,2021
28,0.14285714285714285,3,26,0.0,0.16666667,0,2021
5,0.0,0,3,0.0,0.0,0,2021
109,0.26605504587155965,25,68,0.02973978,0.35687732,6,2021
16,0.0,0,1,0.0,0.0,0,2021
27,0.0,0,0,0.0,0.0,0,2021
3,0.0,0,0,0.0,0.0,0,2021
1,0.0,1,1,0.0,0.0,0,2021
95,0.6,48,66,0.12413793,0.48965517,16,2021
8,0.0,0,1,0.0,0.0,0,2021
63,0.0,0,1,,,0,2021
67,0.0,0,3,0.0,0.0,0,2021
22,0.18181818181818182,2,25,0.05,0.275,1,2021
77,0.33766233766233766,26,66,0.05925926,0.31111111,5,2021
13,0.07692307692307693,2,15,0.06666667,0.16666667,0,2021
2,0.0,1,2,0.0,0.0,0,2021
32,0.0,0,1,0.0,0.0,0,2021
47,0.0,0,0,0.0,0.0,0,2021
27,0.0,0,1,0.0,0.33333333,0,2021
67,0.0,0,0,0.0,1.0,0,2021
6,0.6666666666666666,0,2,1.0,1.0,1,2021
5,0.0,0,2,0.0,0.0,0,2021
30,0.16666666666666666,4,27,0.08,0.42,4,2021
56,0.0,0,0,0.0,0.0,0,2021
24,0.0,0,5,,,0,2021
50,0.08,12,28,0.06382979,0.23404255,2,2021
93,0.25806451612903225,43,57,0.08227848,0.48734177,9,2021
29,0.0,0,1,,,0,2021
70,0.4,17,44,0.08510638,0.43262411,11,2021
71,0.28169014084507044,18,42,0.01612903,0.28225806,2,2021
38,0.3684210526315789,10,30,0.06976744,0.3372093,5,2021
160,0.55,52,167,0.11421911,0.42424242,27,2021
117,0.36752136752136755,46,87,0.14204545,0.54545455,16,2021
2,0.0,0,0,0.0,0.0,0,2021
95,0.4,30,67,0.0733945,0.39908257,11,2021
61,0.0,0,1,,,0,2021
97,0.36082474226804123,27,73,0.0990991,0.43693694,8,2021
63,0.2857142857142857,10,59,0.06666667,0.36666667,4,2021
157,0.29936305732484075,31,60,0.0,0.15532286,2,2021
15,0.0,0,3,0.0,0.0,0,2021
150,0.42,46,92,0.05037783,0.41561713,8,2021
16,0.0,0,10,0.0,0.33333333,0,2021
39,0.05128205128205128,0,3,0.0,0.33333333,0,2021
35,0.37142857142857144,10,38,0.07692308,0.43076923,4,2021
25,0.24,9,11,0.07894737,0.39473684,1,2021
55,0.0,0,2,,,0,2021
4,0.25,0,1,0.0,0.14285714,0,2021
49,0.2857142857142857,10,42,0.05154639,0.29896907,3,2021
10,0.1,3,6,0.0,0.1,1,2021
7,0.14285714285714285,1,6,0.0,0.42857143,0,2021
103,0.5242718446601942,25,67,0.02272727,0.26298701,13,2021
6,0.0,1,4,0.0,0.0,0,2021
4,0.5,0,7,0.0,0.5,0,2021
22,0.0,1,6,,,0,2021
150,0.38,73,94,0.03740157,0.43110236,10,2021
70,0.5428571428571428,12,82,0.11111111,0.38888889,13,2021
100,0.33,44,89,0.09392265,0.34254144,12,2021
81,0.4074074074074074,34,91,0.0942029,0.3115942,10,2021
22,0.0,0,2,0.0,0.0,0,2021
34,0.11764705882352941,8,23,0.046875,0.15625,1,2021
145,0.4,32,112,0.06470588,0.40294118,11,2021
101,0.3069306930693069,25,58,0.07480315,0.36614173,7,2021
24,0.2916666666666667,4,15,0.08,0.22,2,2021
12,0.4166666666666667,0,16,0.0,0.1,0,2021
28,0.17857142857142858,10,27,0.02380952,0.26190476,1,2021
9,0.0,0,0,0.0,0.0,0,2021
35,0.0,0,1,0.0,0.33333333,0,2021
31,0.0,0,0,0.0,0.0,0,2021
32,0.0,0,19,0.0,0.08333333,0,2021
43,0.0,0,4,,,0,2021
18,0.1111111111111111,3,20,0.0,0.31818182,0,2021
20,0.55,3,18,0.10869565,0.41304348,6,2021
5,0.0,0,3,0.0,0.0,0,2021
24,0.0,0,3,0.0,0.0,0,2021
149,0.436241610738255,57,152,0.07017544,0.30576441,18,2021
32,0.0,0,3,0.0,0.4,0,2021
126,0.3412698412698413,40,111,0.08558559,0.33333333,12,2021
111,0.5585585585585585,26,61,0.05864198,0.35802469,14,2021
24,0.25,4,18,0.06521739,0.36956522,1,2021
41,0.0,0,1,,,0,2021
113,0.23893805309734514,17,63,0.03930131,0.31441048,6,2021
146,0.6164383561643836,48,124,0.08920188,0.34037559,28,2021
32,0.0,0,3,0.0,0.33333333,0,2021
7,0.14285714285714285,0,3,0.0,0.25,0,2021
39,0.3076923076923077,5,19,0.05952381,0.30952381,5,2021
25,0.04,7,18,0.12121212,0.45454545,1,2021
14,0.0,0,2,0.0,0.0,0,2021
109,0.25688073394495414,21,42,0.02777778,0.32638889,5,2021
18,0.0,0,2,,,0,2021
64,0.234375,18,66,0.06818182,0.22727273,6,2021
106,0.41509433962264153,30,60,0.07885305,0.36917563,18,2021
11,0.0,0,7,0.0,0.09090909,0,2021
55,0.6727272727272727,16,57,0.10828025,0.44585987,10,2021
146,0.2534246575342466,31,81,0.0212766,0.34751773,3,2021
67,0.0,0,1,0.0,0.0,0,2021
29,0.1724137931034483,8,21,0.01449275,0.47826087,1,2021
52,0.19230769230769232,7,22,0.03333333,0.15,2,2021
134,0.44776119402985076,61,110,0.08395062,0.43209877,20,2021
4,0.0,1,1,0.0,0.2,0,2021
98,0.6224489795918368,26,119,0.13675214,0.47863248,22,2021
151,0.4304635761589404,48,99,0.05811138,0.46973366,12,2021
26,0.15384615384615385,3,15,0.05555556,0.22222222,1,2021
78,0.15384615384615385,9,30,0.0070922,0.14893617,1,2021
4,0.0,1,1,0.0,0.14285714,0,2021
29,0.034482758620689655,1,14,0.0,0.14285714,0,2021
71,0.29577464788732394,8,40,0.03314917,0.31491713,2,2021
40,0.225,7,19,0.03809524,0.24761905,3,2021
11,0.18181818181818182,5,6,0.07142857,0.64285714,1,2021
145,0.5448275862068965,56,171,0.15044248,0.39823009,31,2021
81,0.5679012345679012,35,68,0.13368984,0.54545455,13,2021
8,0.0,0,3,,,0,2021
30,0.3,6,31,0.04545455,0.28787879,2,2021
130,0.7461538461538462,62,153,0.21276596,0.556231,42,2021
22,0.0,0,2,0.0,0.0,0,2021
48,0.1875,8,51,0.05194805,0.4025974,1,2021
125,0.504,58,96,0.08219178,0.44109589,20,2021
84,0.4166666666666667,17,49,0.04411765,0.28431373,6,2021
64,0.671875,16,41,0.07960199,0.39800995,14,2021
32,0.0,0,3,0.0,0.0,0,2021
115,0.7391304347826086,43,149,0.16911765,0.48529412,30,2021
159,0.5220125786163522,85,107,0.11515152,0.45656566,31,2021
104,0.38461538461538464,27,77,0.04912281,0.31578947,14,2021
29,0.0,1,22,0.0,0.18181818,0,2021
22,0.0,0,1,0.0,0.0,0,2021
71,0.4647887323943662,30,68,0.10810811,0.52702703,9,2021
147,0.22448979591836735,33,118,0.05,0.31176471,11,2021
40,0.025,0,2,0.0,0.33333333,0,2021
18,0.16666666666666666,2,7,0.0,0.24137931,0,2021
46,0.0,0,1,0.0,0.0,0,2021
117,0.46153846153846156,52,121,0.13740458,0.41984733,23,2021
102,0.45098039215686275,41,83,0.03937008,0.4015748,7,2021
54,0.6296296296296297,16,40,0.09917355,0.44628099,11,2021
78,0.6410256410256411,37,79,0.15315315,0.41441441,22,2021
11,0.09090909090909091,6,6,0.04,0.28,0,2021
53,0.18867924528301888,6,30,0.01449275,0.28985507,2,2021
32,0.28125,0,13,0.0212766,0.23404255,1,2021
139,0.697841726618705,63,157,0.15730337,0.55617978,35,2021
23,0.13043478260869565,3,14,0.06666667,0.31111111,2,2021
116,0.4224137931034483,20,109,0.08012821,0.41025641,14,2021
127,0.4015748031496063,50,104,0.07756233,0.35734072,9,2021
31,0.22580645161290322,9,31,0.04761905,0.28571429,1,2021
15,0.13333333333333333,5,13,0.08,0.24,0,2021
14,0.07142857142857142,1,14,0.0,0.125,0,2021
107,0.3364485981308411,36,104,0.09583333,0.47916667,11,2021
16,0.0,0,0,0.0,0.0,0,2021
18,0.0,0,2,0.0,0.0,0,2021
120,0.21666666666666667,32,81,0.04,0.34666667,5,2021
2,0.0,0,1,,,0,2021
103,0.23300970873786409,4,26,0.04524887,0.29864253,2,2021
106,0.3490566037735849,14,72,0.03174603,0.38492063,3,2021
99,0.41414141414141414,14,56,0.06293706,0.46853147,7,2021
103,0.4854368932038835,27,85,0.07042254,0.31690141,16,2021
117,0.2905982905982906,22,71,0.04477612,0.31840796,8,2021
60,0.0,0,1,,,0,2021
74,0.0,0,1,,,0,2021
18,0.4444444444444444,4,12,0.05128205,0.30769231,1,2021
10,0.0,2,10,0.0,0.33333333,0,2021
19,0.0,1,1,,,0,2021
45,0.3111111111111111,18,38,0.06451613,0.24731183,3,2021
18,0.3333333333333333,0,15,0.11764706,0.47058824,2,2021
1,1.0,0,0,0.0,0.0,0,2021
14,0.35714285714285715,0,1,0.16666667,0.5,1,2021
5,0.0,0,2,0.0,0.16666667,0,2021
144,0.375,43,154,0.08849558,0.41887906,16,2021
3,0.0,0,3,0.0,0.0,0,2021
144,0.6666666666666666,44,130,0.14357683,0.44332494,31,2021
57,0.0,0,1,0.0,1.0,0,2021
31,0.0,0,2,0.0,0.0,0,2021
24,0.0,1,29,0.0,0.18181818,0,2021
148,0.44594594594594594,62,156,0.11217949,0.41025641,25,2021
34,0.20588235294117646,6,17,0.01666667,0.28333333,0,2021
23,0.21739130434782608,10,11,0.01587302,0.25396825,1,2021
89,0.19101123595505617,34,73,0.04142012,0.36686391,4,2021
158,0.33544303797468356,28,90,0.01824818,0.28649635,8,2021
3,0.3333333333333333,1,0,0.0,0.33333333,0,2021
30,0.0,1,5,0.0,0.22222222,0,2021
17,0.0,0,1,,,0,2021
73,0.3150684931506849,24,68,0.12389381,0.42477876,5,2021
148,0.668918918918919,55,150,0.12441315,0.49295775,28,2021
160,0.3375,58,114,0.02352941,0.30392157,9,2021
134,0.5447761194029851,48,129,0.08595989,0.4469914,17,2021
94,0.32978723404255317,38,68,0.05181347,0.34715026,6,2021
17,0.17647058823529413,5,7,0.07142857,0.28571429,1,2021
7,0.0,1,6,0.11111111,0.11111111,0,2021
87,0.4482758620689655,17,68,0.06435644,0.26732673,10,2021
134,0.21641791044776118,28,132,0.0503876,0.40310078,6,2021
15,0.4,0,9,0.0,0.16666667,0,2021
15,0.4,2,20,0.14285714,0.33333333,3,2021
4,0.0,0,4,0.0,0.33333333,0,2021
112,0.4732142857142857,49,85,0.04467354,0.35738832,8,2021
34,0.0,0,2,,,0,2021
12,0.08333333333333333,1,3,0.05882353,0.35294118,0,2021
36,0.25,5,42,0.0862069,0.36206897,2,2021
26,0.11538461538461539,4,26,0.02439024,0.26829268,0,2021
13,0.0,0,3,,,0,2021
25,0.0,2,16,0.0,0.18181818,0,2021
115,0.16521739130434782,30,78,0.05365854,0.36585366,4,2021
72,0.0,1,0,,,0,2021
15,0.2,4,15,0.13043478,0.60869565,1,2021
76,0.17105263157894737,10,62,0.05825243,0.33009709,3,2021
152,0.46710526315789475,55,90,0.07172131,0.34631148,21,2021
67,0.0,0,1,,,0,2021
24,0.0,0,1,0.0,0.5,0,2021
78,0.46153846153846156,46,71,0.06164384,0.33561644,9,2021
14,0.14285714285714285,4,14,0.0,0.16666667,0,2021
10,0.0,0,1,,,0,2021
55,0.34545454545454546,22,51,0.11578947,0.44210526,7,2021
99,0.24242424242424243,11,65,0.06086957,0.36521739,5,2021
24,0.16666666666666666,8,23,0.02702703,0.13513514,2,2021
49,0.5714285714285714,10,50,0.1010101,0.36363636,6,2021
24,0.0,0,0,0.0,0.0,0,2021
10,0.0,0,0,0.0,0.0,0,2021
38,0.4473684210526316,11,46,0.11428571,0.38571429,6,2021
26,0.0,0,9,0.0,0.36363636,0,2021
16,0.0,0,1,0.0,0.0,0,2021
2,0.0,0,0,0.0,0.5,0,2021
24,0.0,0,2,0.0,0.5,0,2021
121,0.38016528925619836,32,115,0.0608365,0.40684411,10,2021
29,0.0,1,0,0.0,0.0,0,2021
14,0.0,0,2,,,0,2021
2,0.0,0,1,0.0,0.0,0,2021
20,0.1,3,10,0.0,0.2,0,2021
144,0.6805555555555556,48,152,0.11286089,0.41207349,29,2021
58,0.0,0,2,,,0,2021
93,0.46236559139784944,36,106,0.09913793,0.39224138,14,2021
33,0.30303030303030304,4,40,0.04411765,0.39705882,2,2021
102,0.09803921568627451,10,33,0.00943396,0.27358491,0,2021
66,0.3181818181818182,25,54,0.1443299,0.41237113,8,2021
104,0.28846153846153844,27,68,0.04705882,0.42352941,8,2021
58,0.29310344827586204,8,41,0.07619048,0.33333333,6,2021
41,0.21951219512195122,7,21,0.09433962,0.35849057,3,2021
138,0.6304347826086957,28,184,0.13354037,0.45031056,31,2021
6,0.0,0,1,,,0,2021
10,0.3,5,13,0.0,0.19047619,1,2021
23,0.0,0,0,0.0,0.0,0,2021
5,0.0,0,1,0.0,0.375,0,2021
124,0.4274193548387097,34,145,0.08641975,0.41666667,18,2021
20,0.0,0,1,,,0,2021
131,0.44274809160305345,39,78,0.05895692,0.37414966,14,2021
139,0.49640287769784175,49,108,0.09348442,0.45892351,14,2021
32,0.03125,0,3,0.0,0.23076923,0,2021
3,0.0,0,5,0.0,0.0,0,2021
120,0.2916666666666667,29,58,0.04255319,0.3343465,7,2021
14,0.0,0,1,0.0,1.0,0,2021
149,0.44966442953020136,65,135,0.09004739,0.39099526,16,2021
6,0.0,0,0,0.0,0.0,0,2021
30,0.0,0,3,,,0,2021
110,0.6454545454545455,53,75,0.11206897,0.4683908,24,2021
131,0.7099236641221374,46,93,0.08423913,0.4048913,22,2021
25,0.0,4,6,0.0,0.0,0,2021
64,0.5625,20,78,0.12666667,0.42666667,14,2021
46,0.0,0,2,0.0,0.2,0,2021
83,0.5421686746987951,45,87,0.09356725,0.46783626,11,2021
14,0.0,0,0,0.0,0.0,0,2021
28,0.0,0,3,,,0,2021
35,0.7428571428571429,8,32,0.09090909,0.31313131,4,2021
1,0.0,0,2,,,0,2021
137,0.44525547445255476,39,117,0.10094637,0.47634069,18,2021
48,0.0,0,0,0.0,0.33333333,0,2021
40,0.025,1,23,0.0,0.18181818,0,2021
95,0.18947368421052632,17,34,0.01470588,0.25490196,3,2021
22,0.13636363636363635,1,14,0.0,0.13043478,0,2021
5,0.0,0,2,,,0,2021
2,0.5,0,2,0.0,0.5,0,2021
153,0.5032679738562091,111,213,0.18531469,0.45454545,38,2021
11,0.0,1,7,0.0,0.33333333,0,2021
129,0.7674418604651163,77,127,0.17230769,0.53230769,36,2021
136,0.39705882352941174,28,113,0.04285714,0.34857143,11,2021
15,0.0,2,6,0.0,0.3,0,2021
14,0.14285714285714285,2,9,0.0,0.36363636,0,2021
7,0.0,1,3,0.0,0.33333333,0,2021
18,0.0,0,1,,,0,2021
44,0.0,0,3,0.0,0.0,0,2021
39,0.0,0,8,0.0,0.1,0,2021
10,0.7,0,8,0.2173913,0.34782609,4,2021
27,0.0,0,0,0.0,0.0,0,2021
26,0.0,0,2,0.33333333,0.33333333,0,2021
52,0.2692307692307692,12,22,0.0,0.27777778,1,2021
22,0.22727272727272727,1,15,0.0,0.23684211,0,2021
22,0.0,3,9,0.0,0.04,0,2021
85,0.2235294117647059,32,61,0.02285714,0.38285714,4,2021
4,0.0,0,2,,,0,2021
31,0.0967741935483871,0,32,0.0,0.27777778,0,2021
5,0.2,0,2,0.0,0.08333333,0,2021
30,0.1,2,24,0.08,0.4,1,2021
82,0.3902439024390244,15,58,0.06161137,0.37914692,10,2021
28,0.2857142857142857,8,15,0.03846154,0.30769231,3,2021
64,0.0625,12,26,0.06451613,0.25806452,1,2021
150,0.46,71,141,0.0959596,0.38131313,21,2021
7,0.42857142857142855,3,4,0.0,0.4375,0,2021
156,0.5384615384615384,37,133,0.06827309,0.40160643,22,2021
142,0.29577464788732394,46,132,0.07098765,0.34876543,18,2021
13,0.0,0,6,0.0,0.75,0,2021
62,0.45161290322580644,28,57,0.10377358,0.32075472,11,2021
32,0.0,0,5,0.0,0.0,0,2021
30,0.0,0,4,,,0,2021
2,0.0,0,1,0.0,1.0,0,2021
2,0.0,0,1,,,0,2021
46,0.1956521739130435,9,34,0.03571429,0.33333333,2,2021
92,0.32608695652173914,11,99,0.08163265,0.48979592,4,2021
7,0.2857142857142857,1,6,0.0,0.2,0,2021
33,0.0,0,1,0.0,0.0,0,2021
89,0.15730337078651685,9,55,0.05673759,0.31205674,4,2021
152,0.6447368421052632,45,118,0.10084034,0.36764706,33,2021
149,0.4697986577181208,67,142,0.12403101,0.45736434,27,2021
152,0.7697368421052632,61,143,0.10161663,0.48960739,30,2021
146,0.5684931506849316,66,91,0.06382979,0.344294,31,2021
67,0.0,2,2,0.0,0.0,0,2021
21,0.14285714285714285,3,17,0.09090909,0.36363636,0,2021
32,0.0,0,2,0.0,0.0,0,2021
9,0.1111111111111111,0,2,0.0,0.0,0,2021
21,0.23809523809523808,3,11,0.0,0.25806452,0,2021
16,0.1875,3,14,0.04347826,0.34782609,0,2021
137,0.35036496350364965,21,75,0.03422983,0.28361858,9,2021
6,0.0,2,5,0.0,0.5,0,2021
41,0.2926829268292683,15,39,0.10294118,0.35294118,4,2021
64,0.3125,9,26,0.04310345,0.25,6,2021
29,0.0,1,0,0.0,0.0,0,2021
152,0.6776315789473685,72,87,0.1106383,0.42340426,36,2021
61,0.2459016393442623,15,50,0.08474576,0.44067797,6,2021
63,0.14285714285714285,8,17,0.04615385,0.33846154,3,2021
59,0.0,0,0,0.0,0.0,0,2021
21,0.42857142857142855,1,17,0.17241379,0.44827586,4,2021
23,0.0,0,1,,,0,2021
89,0.33707865168539325,12,57,0.04291845,0.36480687,5,2021
26,0.0,0,1,,,0,2021
20,0.0,0,3,0.0,0.0,0,2021
2,0.0,0,1,0.0,1.0,0,2021
144,0.6111111111111112,65,101,0.0875,0.515,27,2021
135,0.5333333333333333,74,114,0.17378917,0.52706553,26,2021
26,0.0,0,1,,,0,2021
138,0.43478260869565216,31,75,0.0437788,0.32258065,8,2021
8,0.0,0,1,,,0,2021
2,0.0,1,0,0.0,0.0,0,2021
69,0.30434782608695654,14,45,0.07407407,0.41798942,7,2021
54,0.3888888888888889,6,31,0.02479339,0.32231405,2,2021
6,0.0,1,4,0.0,0.0,0,2021
139,0.31654676258992803,58,137,0.04788732,0.30704225,11,2021
63,0.0,0,1,,,0,2021
36,0.0,1,1,0.0,0.0,0,2021
112,0.32142857142857145,33,83,0.05181347,0.36787565,6,2021
95,0.3473684210526316,12,65,0.02415459,0.27536232,7,2021
13,0.3076923076923077,3,11,0.03846154,0.42307692,0,2021
14,0.0,1,12,0.0,0.36363636,0,2021
25,0.12,4,15,0.0,0.125,0,2021
4,0.0,0,0,0.0,0.33333333,0,2021
112,0.3392857142857143,12,76,0.06722689,0.42857143,6,2021
151,0.6291390728476821,145,93,0.13285024,0.52415459,29,2021
32,0.28125,0,22,0.0212766,0.25531915,0,2021
18,0.0,0,1,,,0,2021
41,0.0,0,1,0.0,0.0,0,2021
137,0.24087591240875914,49,65,0.02739726,0.29452055,4,2021
21,0.0,1,0,,,0,2021
11,0.09090909090909091,0,2,0.0,1.0,0,2021
20,0.0,0,4,0.0,0.22222222,0,2021
4,0.0,0,1,,,0,2021
151,0.5761589403973509,61,98,0.07936508,0.42176871,27,2021
89,0.4606741573033708,39,107,0.11627907,0.40930233,17,2021
51,0.21568627450980393,17,46,0.10958904,0.52054795,4,2021
21,0.0,0,1,0.0,1.0,0,2021
48,0.25,17,36,0.04,0.29333333,2,2021
32,0.1875,2,17,0.06382979,0.14893617,0,2021
96,0.3958333333333333,31,87,0.05054152,0.45126354,6,2021
24,0.0,0,2,,,0,2021
32,0.0,0,3,0.0,0.0,0,2021
29,0.5172413793103449,6,9,0.02531646,0.30379747,3,2021
85,0.23529411764705882,19,76,0.03571429,0.44897959,3,2021
69,0.0,0,1,,,0,2021
23,0.0,0,1,0.0,0.33333333,0,2021
61,0.3114754098360656,14,77,0.15151515,0.41414141,4,2021
90,0.5555555555555556,31,60,0.08896797,0.48398577,14,2021
33,0.09090909090909091,10,31,0.01538462,0.33846154,0,2021
34,0.11764705882352941,2,31,0.0,0.0,0,2021
122,0.30327868852459017,33,99,0.03952569,0.36363636,4,2021
148,0.2635135135135135,27,41,0.01649485,0.25979381,5,2021
10,0.0,2,9,0.0,0.25,0,2021
124,0.3790322580645161,11,81,0.07346939,0.31836735,15,2021
64,0.234375,12,26,0.06060606,0.34848485,3,2021
18,0.05555555555555555,3,11,0.14285714,0.33333333,1,2021
11,0.09090909090909091,0,13,0.0,0.6,0,2021
42,0.23809523809523808,10,31,0.10958904,0.45205479,3,2021
10,0.0,0,1,0.0,0.0,0,2021
4,0.0,0,1,0.0,0.5,0,2021
32,0.0,0,1,0.0,0.0,0,2021
51,0.3333333333333333,15,41,0.06349206,0.38888889,5,2021
116,0.43103448275862066,31,83,0.05479452,0.34794521,14,2021
144,0.5069444444444444,62,135,0.10263158,0.39736842,25,2021
29,0.0,0,1,0.0,0.25,0,2021
72,0.2222222222222222,12,44,0.03888889,0.27222222,6,2021
27,0.07407407407407407,0,9,0.0,0.10526316,0,2021
147,0.42857142857142855,22,97,0.04336735,0.32142857,16,2021
25,0.16,2,17,0.0,0.14285714,0,2021
36,0.2777777777777778,6,32,0.13235294,0.41176471,5,2021
31,0.06451612903225806,0,10,0.05,0.2,1,2021
32,0.03125,2,26,0.0,0.12121212,0,2021
67,0.43283582089552236,17,59,0.15555556,0.46666667,10,2021
28,0.25,7,23,0.03773585,0.30188679,1,2021
36,0.3055555555555556,16,37,0.13978495,0.37634409,5,2021
27,0.0,0,1,,,0,2021
9,0.0,1,7,0.0,0.2,0,2021
13,0.0,0,0,0.0,0.0,0,2021
113,0.6283185840707964,64,127,0.17518248,0.52189781,32,2021
159,0.6352201257861635,59,161,0.12331839,0.40134529,35,2021
140,0.6571428571428571,53,90,0.11583924,0.47044917,30,2021
2,0.0,0,1,0.0,1.0,0,2021
109,0.5137614678899083,33,89,0.10629921,0.41338583,18,2021
28,0.07142857142857142,0,3,0.0,0.0,0,2021
30,0.0,0,3,0.0,0.0,0,2021
77,0.36363636363636365,37,63,0.07317073,0.45731707,7,2021
58,0.25862068965517243,13,28,0.04819277,0.36144578,5,2021
49,0.1836734693877551,9,60,0.06086957,0.35652174,3,2021
126,0.42857142857142855,41,97,0.03313253,0.32228916,5,2021
40,0.325,6,33,0.1011236,0.35955056,8,2021
89,0.3707865168539326,13,72,0.06372549,0.37745098,9,2021
14,0.0,0,1,,,0,2021
28,0.25,2,21,0.13333333,0.26666667,1,2021
78,0.46153846153846156,26,48,0.04285714,0.37142857,8,2021
141,0.5957446808510638,32,102,0.0962963,0.42716049,21,2021
31,0.0,0,3,0.0,1.0,0,2021
47,0.0,0,1,0.0,0.0,0,2021
121,0.34710743801652894,43,48,0.02331606,0.30569948,2,2021
6,0.0,0,2,0.0,0.33333333,0,2021
11,0.09090909090909091,4,11,0.0,0.52173913,0,2021
33,0.06060606060606061,1,23,0.02857143,0.2,0,2021
30,0.0,0,1,0.0,0.0,0,2021
70,0.3142857142857143,11,43,0.05181347,0.30569948,6,2021
6,0.0,3,2,0.0,0.5,0,2021
69,0.07246376811594203,23,23,0.00909091,0.22727273,1,2021
6,0.0,0,0,0.0,0.0,0,2021
4,0.0,1,2,0.0,0.0,0,2021
54,0.3333333333333333,9,38,0.06382979,0.26950355,6,2021
68,0.6323529411764706,14,61,0.125,0.44444444,13,2021
108,0.4351851851851852,28,99,0.104,0.432,15,2021
150,0.5,63,116,0.09186352,0.39632546,23,2021
15,0.2,3,7,0.04347826,0.26086957,0,2021
33,0.12121212121212122,2,25,0.12195122,0.3902439,2,2021
68,0.5147058823529411,21,74,0.15827338,0.51798561,11,2021
13,0.07692307692307693,1,12,0.0,0.0,0,2021
58,0.10344827586206896,10,23,0.0,0.25333333,1,2021
28,0.10714285714285714,9,29,0.07692308,0.23076923,0,2021
123,0.04065040650406504,15,50,0.0,0.1875,0,2021
104,0.4519230769230769,20,67,0.05111821,0.33865815,11,2021
153,0.6928104575163399,63,102,0.13319239,0.52008457,28,2021
75,0.44,22,38,0.1048951,0.32167832,13,2021
125,0.456,37,70,0.0505618,0.40168539,10,2021
20,0.0,0,1,,,0,2021
48,0.5416666666666666,19,46,0.09859155,0.40140845,7,2021
