season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.8772136953955135,0.25,4,0.06521739,0.36956522,1,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.23893805309734514,17,0.03930131,0.31441048,6,2021
0.8772136953955135,0.6164383561643836,48,0.08920188,0.34037559,28,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.14285714285714285,0,0.0,0.25,0,2021
0.8772136953955135,0.3076923076923077,5,0.05952381,0.30952381,5,2021
0.8772136953955135,0.04,7,0.12121212,0.45454545,1,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.25688073394495414,21,0.02777778,0.32638889,5,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.234375,18,0.06818182,0.22727273,6,2021
0.8772136953955135,0.41509433962264153,30,0.07885305,0.36917563,18,2021
0.8772136953955135,0.0,0,0.0,0.09090909,0,2021
0.8772136953955135,0.6727272727272727,16,0.10828025,0.44585987,10,2021
0.8772136953955135,0.2534246575342466,31,0.0212766,0.34751773,3,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.1724137931034483,8,0.01449275,0.47826087,1,2021
0.8772136953955135,0.19230769230769232,7,0.03333333,0.15,2,2021
0.8772136953955135,0.44776119402985076,61,0.08395062,0.43209877,20,2021
0.8772136953955135,0.0,1,0.0,0.2,0,2021
0.8772136953955135,0.6224489795918368,26,0.13675214,0.47863248,22,2021
0.8772136953955135,0.4304635761589404,48,0.05811138,0.46973366,12,2021
0.8772136953955135,0.15384615384615385,3,0.05555556,0.22222222,1,2021
0.8772136953955135,0.15384615384615385,9,0.0070922,0.14893617,1,2021
0.8772136953955135,0.0,1,0.0,0.14285714,0,2021
0.8772136953955135,0.034482758620689655,1,0.0,0.14285714,0,2021
0.8772136953955135,0.29577464788732394,8,0.03314917,0.31491713,2,2021
0.8772136953955135,0.225,7,0.03809524,0.24761905,3,2021
0.8772136953955135,0.18181818181818182,5,0.07142857,0.64285714,1,2021
0.8772136953955135,0.5448275862068965,56,0.15044248,0.39823009,31,2021
0.8772136953955135,0.5679012345679012,35,0.13368984,0.54545455,13,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.3,6,0.04545455,0.28787879,2,2021
0.8772136953955135,0.7461538461538462,62,0.21276596,0.556231,42,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.1875,8,0.05194805,0.4025974,1,2021
0.8772136953955135,0.504,58,0.08219178,0.44109589,20,2021
0.8772136953955135,0.4166666666666667,17,0.04411765,0.28431373,6,2021
0.8772136953955135,0.671875,16,0.07960199,0.39800995,14,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.7391304347826086,43,0.16911765,0.48529412,30,2021
0.8772136953955135,0.5220125786163522,85,0.11515152,0.45656566,31,2021
0.8772136953955135,0.38461538461538464,27,0.04912281,0.31578947,14,2021
0.8772136953955135,0.0,1,0.0,0.18181818,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.4647887323943662,30,0.10810811,0.52702703,9,2021
0.8772136953955135,0.22448979591836735,33,0.05,0.31176471,11,2021
0.8772136953955135,0.025,0,0.0,0.33333333,0,2021
0.8772136953955135,0.16666666666666666,2,0.0,0.24137931,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.46153846153846156,52,0.13740458,0.41984733,23,2021
0.8772136953955135,0.45098039215686275,41,0.03937008,0.4015748,7,2021
0.8772136953955135,0.6296296296296297,16,0.09917355,0.44628099,11,2021
0.8772136953955135,0.6410256410256411,37,0.15315315,0.41441441,22,2021
0.8772136953955135,0.09090909090909091,6,0.04,0.28,0,2021
0.8772136953955135,0.18867924528301888,6,0.01449275,0.28985507,2,2021
0.8772136953955135,0.28125,0,0.0212766,0.23404255,1,2021
0.8772136953955135,0.697841726618705,63,0.15730337,0.55617978,35,2021
0.8772136953955135,0.13043478260869565,3,0.06666667,0.31111111,2,2021
0.8772136953955135,0.4224137931034483,20,0.08012821,0.41025641,14,2021
0.8772136953955135,0.4015748031496063,50,0.07756233,0.35734072,9,2021
0.8772136953955135,0.22580645161290322,9,0.04761905,0.28571429,1,2021
0.8772136953955135,0.13333333333333333,5,0.08,0.24,0,2021
0.8772136953955135,0.07142857142857142,1,0.0,0.125,0,2021
0.8772136953955135,0.3364485981308411,36,0.09583333,0.47916667,11,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.21666666666666667,32,0.04,0.34666667,5,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.23300970873786409,4,0.04524887,0.29864253,2,2021
0.8772136953955135,0.3490566037735849,14,0.03174603,0.38492063,3,2021
0.8772136953955135,0.41414141414141414,14,0.06293706,0.46853147,7,2021
0.8772136953955135,0.4854368932038835,27,0.07042254,0.31690141,16,2021
0.8772136953955135,0.2905982905982906,22,0.04477612,0.31840796,8,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.4444444444444444,4,0.05128205,0.30769231,1,2021
0.8772136953955135,0.0,2,0.0,0.33333333,0,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.3111111111111111,18,0.06451613,0.24731183,3,2021
0.8772136953955135,0.3333333333333333,0,0.11764706,0.47058824,2,2021
0.8772136953955135,1.0,0,0.0,0.0,0,2021
0.8772136953955135,0.35714285714285715,0,0.16666667,0.5,1,2021
0.8772136953955135,0.0,0,0.0,0.16666667,0,2021
0.8772136953955135,0.375,43,0.08849558,0.41887906,16,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.6666666666666666,44,0.14357683,0.44332494,31,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,1,0.0,0.18181818,0,2021
0.8772136953955135,0.44594594594594594,62,0.11217949,0.41025641,25,2021
0.8772136953955135,0.20588235294117646,6,0.01666667,0.28333333,0,2021
0.8772136953955135,0.21739130434782608,10,0.01587302,0.25396825,1,2021
0.8772136953955135,0.19101123595505617,34,0.04142012,0.36686391,4,2021
0.8772136953955135,0.33544303797468356,28,0.01824818,0.28649635,8,2021
0.8772136953955135,0.3333333333333333,1,0.0,0.33333333,0,2021
0.8772136953955135,0.0,1,0.0,0.22222222,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.3150684931506849,24,0.12389381,0.42477876,5,2021
0.8772136953955135,0.668918918918919,55,0.12441315,0.49295775,28,2021
0.8772136953955135,0.3375,58,0.02352941,0.30392157,9,2021
0.8772136953955135,0.5447761194029851,48,0.08595989,0.4469914,17,2021
0.8772136953955135,0.32978723404255317,38,0.05181347,0.34715026,6,2021
0.8772136953955135,0.17647058823529413,5,0.07142857,0.28571429,1,2021
0.8772136953955135,0.0,1,0.11111111,0.11111111,0,2021
0.8772136953955135,0.4482758620689655,17,0.06435644,0.26732673,10,2021
0.8772136953955135,0.21641791044776118,28,0.0503876,0.40310078,6,2021
0.8772136953955135,0.4,0,0.0,0.16666667,0,2021
0.8772136953955135,0.4,2,0.14285714,0.33333333,3,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.4732142857142857,49,0.04467354,0.35738832,8,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.08333333333333333,1,0.05882353,0.35294118,0,2021
0.8772136953955135,0.25,5,0.0862069,0.36206897,2,2021
0.8772136953955135,0.11538461538461539,4,0.02439024,0.26829268,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,2,0.0,0.18181818,0,2021
0.8772136953955135,0.16521739130434782,30,0.05365854,0.36585366,4,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.2,4,0.13043478,0.60869565,1,2021
0.8772136953955135,0.17105263157894737,10,0.05825243,0.33009709,3,2021
0.8772136953955135,0.46710526315789475,55,0.07172131,0.34631148,21,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.5,0,2021
0.8772136953955135,0.46153846153846156,46,0.06164384,0.33561644,9,2021
0.8772136953955135,0.14285714285714285,4,0.0,0.16666667,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.34545454545454546,22,0.11578947,0.44210526,7,2021
0.8772136953955135,0.24242424242424243,11,0.06086957,0.36521739,5,2021
0.8772136953955135,0.16666666666666666,8,0.02702703,0.13513514,2,2021
0.8772136953955135,0.5714285714285714,10,0.1010101,0.36363636,6,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.4473684210526316,11,0.11428571,0.38571429,6,2021
0.8772136953955135,0.0,0,0.0,0.36363636,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.5,0,2021
0.8772136953955135,0.0,0,0.0,0.5,0,2021
0.8772136953955135,0.38016528925619836,32,0.0608365,0.40684411,10,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.1,3,0.0,0.2,0,2021
0.8772136953955135,0.6805555555555556,48,0.11286089,0.41207349,29,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.46236559139784944,36,0.09913793,0.39224138,14,2021
0.8772136953955135,0.30303030303030304,4,0.04411765,0.39705882,2,2021
0.8772136953955135,0.09803921568627451,10,0.00943396,0.27358491,0,2021
0.8772136953955135,0.3181818181818182,25,0.1443299,0.41237113,8,2021
0.8772136953955135,0.28846153846153844,27,0.04705882,0.42352941,8,2021
0.8772136953955135,0.29310344827586204,8,0.07619048,0.33333333,6,2021
0.8772136953955135,0.21951219512195122,7,0.09433962,0.35849057,3,2021
0.8772136953955135,0.6304347826086957,28,0.13354037,0.45031056,31,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.3,5,0.0,0.19047619,1,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.375,0,2021
0.8772136953955135,0.4274193548387097,34,0.08641975,0.41666667,18,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.44274809160305345,39,0.05895692,0.37414966,14,2021
0.8772136953955135,0.49640287769784175,49,0.09348442,0.45892351,14,2021
0.8772136953955135,0.03125,0,0.0,0.23076923,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.2916666666666667,29,0.04255319,0.3343465,7,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.44966442953020136,65,0.09004739,0.39099526,16,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.6454545454545455,53,0.11206897,0.4683908,24,2021
0.8772136953955135,0.7099236641221374,46,0.08423913,0.4048913,22,2021
0.8772136953955135,0.0,4,0.0,0.0,0,2021
0.8772136953955135,0.5625,20,0.12666667,0.42666667,14,2021
0.8772136953955135,0.0,0,0.0,0.2,0,2021
0.8772136953955135,0.5421686746987951,45,0.09356725,0.46783626,11,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.7428571428571429,8,0.09090909,0.31313131,4,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.44525547445255476,39,0.10094637,0.47634069,18,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.025,1,0.0,0.18181818,0,2021
0.8772136953955135,0.18947368421052632,17,0.01470588,0.25490196,3,2021
0.8772136953955135,0.13636363636363635,1,0.0,0.13043478,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.5,0,0.0,0.5,0,2021
0.8772136953955135,0.5032679738562091,111,0.18531469,0.45454545,38,2021
0.8772136953955135,0.0,1,0.0,0.33333333,0,2021
0.8772136953955135,0.7674418604651163,77,0.17230769,0.53230769,36,2021
0.8772136953955135,0.39705882352941174,28,0.04285714,0.34857143,11,2021
0.8772136953955135,0.0,2,0.0,0.3,0,2021
0.8772136953955135,0.14285714285714285,2,0.0,0.36363636,0,2021
0.8772136953955135,0.0,1,0.0,0.33333333,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.1,0,2021
0.8772136953955135,0.7,0,0.2173913,0.34782609,4,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.33333333,0.33333333,0,2021
0.8772136953955135,0.2692307692307692,12,0.0,0.27777778,1,2021
0.8772136953955135,0.22727272727272727,1,0.0,0.23684211,0,2021
0.8772136953955135,0.0,3,0.0,0.04,0,2021
0.8772136953955135,0.2235294117647059,32,0.02285714,0.38285714,4,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0967741935483871,0,0.0,0.27777778,0,2021
0.8772136953955135,0.2,0,0.0,0.08333333,0,2021
0.8772136953955135,0.1,2,0.08,0.4,1,2021
0.8772136953955135,0.3902439024390244,15,0.06161137,0.37914692,10,2021
0.8772136953955135,0.2857142857142857,8,0.03846154,0.30769231,3,2021
0.8772136953955135,0.0625,12,0.06451613,0.25806452,1,2021
0.8772136953955135,0.46,71,0.0959596,0.38131313,21,2021
0.8772136953955135,0.42857142857142855,3,0.0,0.4375,0,2021
0.8772136953955135,0.5384615384615384,37,0.06827309,0.40160643,22,2021
0.8772136953955135,0.29577464788732394,46,0.07098765,0.34876543,18,2021
0.8772136953955135,0.0,0,0.0,0.75,0,2021
0.8772136953955135,0.45161290322580644,28,0.10377358,0.32075472,11,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.1956521739130435,9,0.03571429,0.33333333,2,2021
0.8772136953955135,0.32608695652173914,11,0.08163265,0.48979592,4,2021
0.8772136953955135,0.2857142857142857,1,0.0,0.2,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.15730337078651685,9,0.05673759,0.31205674,4,2021
0.8772136953955135,0.6447368421052632,45,0.10084034,0.36764706,33,2021
0.8772136953955135,0.4697986577181208,67,0.12403101,0.45736434,27,2021
0.8772136953955135,0.7697368421052632,61,0.10161663,0.48960739,30,2021
0.8772136953955135,0.5684931506849316,66,0.06382979,0.344294,31,2021
0.8772136953955135,0.0,2,0.0,0.0,0,2021
0.8772136953955135,0.14285714285714285,3,0.09090909,0.36363636,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.1111111111111111,0,0.0,0.0,0,2021
0.8772136953955135,0.23809523809523808,3,0.0,0.25806452,0,2021
0.8772136953955135,0.1875,3,0.04347826,0.34782609,0,2021
0.8772136953955135,0.35036496350364965,21,0.03422983,0.28361858,9,2021
0.8772136953955135,0.0,2,0.0,0.5,0,2021
0.8772136953955135,0.2926829268292683,15,0.10294118,0.35294118,4,2021
0.8772136953955135,0.3125,9,0.04310345,0.25,6,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.6776315789473685,72,0.1106383,0.42340426,36,2021
0.8772136953955135,0.2459016393442623,15,0.08474576,0.44067797,6,2021
0.8772136953955135,0.14285714285714285,8,0.04615385,0.33846154,3,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.42857142857142855,1,0.17241379,0.44827586,4,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.33707865168539325,12,0.04291845,0.36480687,5,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.6111111111111112,65,0.0875,0.515,27,2021
0.8772136953955135,0.5333333333333333,74,0.17378917,0.52706553,26,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.43478260869565216,31,0.0437788,0.32258065,8,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.30434782608695654,14,0.07407407,0.41798942,7,2021
0.8772136953955135,0.3888888888888889,6,0.02479339,0.32231405,2,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.31654676258992803,58,0.04788732,0.30704225,11,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.32142857142857145,33,0.05181347,0.36787565,6,2021
0.8772136953955135,0.3473684210526316,12,0.02415459,0.27536232,7,2021
0.8772136953955135,0.3076923076923077,3,0.03846154,0.42307692,0,2021
0.8772136953955135,0.0,1,0.0,0.36363636,0,2021
0.8772136953955135,0.12,4,0.0,0.125,0,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.3392857142857143,12,0.06722689,0.42857143,6,2021
0.8772136953955135,0.6291390728476821,145,0.13285024,0.52415459,29,2021
0.8772136953955135,0.28125,0,0.0212766,0.25531915,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.24087591240875914,49,0.02739726,0.29452055,4,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.09090909090909091,0,0.0,1.0,0,2021
0.8772136953955135,0.0,0,0.0,0.22222222,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.5761589403973509,61,0.07936508,0.42176871,27,2021
0.8772136953955135,0.4606741573033708,39,0.11627907,0.40930233,17,2021
0.8772136953955135,0.21568627450980393,17,0.10958904,0.52054795,4,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.25,17,0.04,0.29333333,2,2021
0.8772136953955135,0.1875,2,0.06382979,0.14893617,0,2021
0.8772136953955135,0.3958333333333333,31,0.05054152,0.45126354,6,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.5172413793103449,6,0.02531646,0.30379747,3,2021
0.8772136953955135,0.23529411764705882,19,0.03571429,0.44897959,3,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.3114754098360656,14,0.15151515,0.41414141,4,2021
0.8772136953955135,0.5555555555555556,31,0.08896797,0.48398577,14,2021
0.8772136953955135,0.09090909090909091,10,0.01538462,0.33846154,0,2021
0.8772136953955135,0.11764705882352941,2,0.0,0.0,0,2021
0.8772136953955135,0.30327868852459017,33,0.03952569,0.36363636,4,2021
0.8772136953955135,0.2635135135135135,27,0.01649485,0.25979381,5,2021
0.8772136953955135,0.0,2,0.0,0.25,0,2021
0.8772136953955135,0.3790322580645161,11,0.07346939,0.31836735,15,2021
0.8772136953955135,0.234375,12,0.06060606,0.34848485,3,2021
0.8772136953955135,0.05555555555555555,3,0.14285714,0.33333333,1,2021
0.8772136953955135,0.09090909090909091,0,0.0,0.6,0,2021
0.8772136953955135,0.23809523809523808,10,0.10958904,0.45205479,3,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.5,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.3333333333333333,15,0.06349206,0.38888889,5,2021
0.8772136953955135,0.43103448275862066,31,0.05479452,0.34794521,14,2021
0.8772136953955135,0.5069444444444444,62,0.10263158,0.39736842,25,2021
0.8772136953955135,0.0,0,0.0,0.25,0,2021
0.8772136953955135,0.2222222222222222,12,0.03888889,0.27222222,6,2021
0.8772136953955135,0.07407407407407407,0,0.0,0.10526316,0,2021
0.8772136953955135,0.42857142857142855,22,0.04336735,0.32142857,16,2021
0.8772136953955135,0.16,2,0.0,0.14285714,0,2021
0.8772136953955135,0.2777777777777778,6,0.13235294,0.41176471,5,2021
0.8772136953955135,0.06451612903225806,0,0.05,0.2,1,2021
0.8772136953955135,0.03125,2,0.0,0.12121212,0,2021
0.8772136953955135,0.43283582089552236,17,0.15555556,0.46666667,10,2021
0.8772136953955135,0.25,7,0.03773585,0.30188679,1,2021
0.8772136953955135,0.3055555555555556,16,0.13978495,0.37634409,5,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,1,0.0,0.2,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.6283185840707964,64,0.17518248,0.52189781,32,2021
0.8772136953955135,0.6352201257861635,59,0.12331839,0.40134529,35,2021
0.8772136953955135,0.6571428571428571,53,0.11583924,0.47044917,30,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.5137614678899083,33,0.10629921,0.41338583,18,2021
0.8772136953955135,0.07142857142857142,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.36363636363636365,37,0.07317073,0.45731707,7,2021
0.8772136953955135,0.25862068965517243,13,0.04819277,0.36144578,5,2021
0.8772136953955135,0.1836734693877551,9,0.06086957,0.35652174,3,2021
0.8772136953955135,0.42857142857142855,41,0.03313253,0.32228916,5,2021
0.8772136953955135,0.325,6,0.1011236,0.35955056,8,2021
0.8772136953955135,0.3707865168539326,13,0.06372549,0.37745098,9,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.25,2,0.13333333,0.26666667,1,2021
0.8772136953955135,0.46153846153846156,26,0.04285714,0.37142857,8,2021
0.8772136953955135,0.5957446808510638,32,0.0962963,0.42716049,21,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.34710743801652894,43,0.02331606,0.30569948,2,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.09090909090909091,4,0.0,0.52173913,0,2021
0.8772136953955135,0.06060606060606061,1,0.02857143,0.2,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.3142857142857143,11,0.05181347,0.30569948,6,2021
0.8772136953955135,0.0,3,0.0,0.5,0,2021
0.8772136953955135,0.07246376811594203,23,0.00909091,0.22727273,1,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.3333333333333333,9,0.06382979,0.26950355,6,2021
0.8772136953955135,0.6323529411764706,14,0.125,0.44444444,13,2021
0.8772136953955135,0.4351851851851852,28,0.104,0.432,15,2021
0.8772136953955135,0.5,63,0.09186352,0.39632546,23,2021
0.8772136953955135,0.2,3,0.04347826,0.26086957,0,2021
0.8772136953955135,0.12121212121212122,2,0.12195122,0.3902439,2,2021
