season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
1.0,0.7143130867982372,0.6,0,0,2,0,1.25,0.05,0.05,0.0,0.0,1.60119047125,87.2886801665684,106.4,0.26415094,0.55813953,22.60106383,1,2019
1.0,0.8143322475570033,0.48,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.14285714,92.6,106.9,0.33333333,0.63333333,20.0,0,2019
1.0,0.6141174272938484,0.6,2,4,4,0,0.9375,0.175,0.15,0.106666666,0.0,3.511234811011501,87.13641061134709,109.3,0.34782609,0.4702381,27.80903955,12,2019
1.0,0.7263843648208469,0.66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,16.0,0,2019
1.0,0.7882736156351792,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,89.0,89.0,0.0,0.77777778,19.33333333,0,2019
1.0,0.9087947882736156,0.5,1,3,8,0,0.993548387,0.04516129,0.122580645,0.058441558,0.0,3.236682400489281,88.82281650641026,109.7,0.37721519,0.50184697,22.99042004,19,2019
1.0,0.8143322475570033,0.56,2,1,1,2,4.5,0.125,0.25,0.138888888,0.333333333,7.545843091836174,85.05713887117346,106.3,0.23333333,0.5,23.62408759,2,2019
1.0,0.7133550488599348,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.375,29.85714286,0,2019
1.0,0.5439739413680782,0.54,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.21230158375,85.89999825613839,101.5,0.28571429,0.53921569,24.0,0,2019
1.0,0.739413680781759,0.6,0,1,1,0,0.6875,0.078125,0.125,0.09090909,0.0,0.96713249625,87.2220703125,104.1,0.29801325,0.49784483,22.76846591,8,2019
1.0,0.4755700325732899,0.76,1,1,3,2,0.717171717,0.07070707,0.121212121,0.028169014,0.666666666,3.1685448972211807,88.77660908830275,107.0,0.34841629,0.50318878,20.18257261,12,2019
1.0,0.6840390879478827,0.48,0,0,1,0,9.0,0.0,0.0,0.166666666,0.0,1.08035714,83.49583435058594,105.0,0.11764706,0.60846561,21.13846154,0,2019
1.0,0.8110749185667753,0.62,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.14285714,84.22000122070312,98.1,0.25,0.56804734,21.08661417,0,2019
1.0,0.8110749185667753,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.33333333,20.5,0,2019
1.0,0.8338762214983714,0.64,1,0,3,2,1.315789473,0.105263157,0.052631578,0.0,0.666666666,4.628964823383535,88.7709073153409,105.7,0.30701754,0.49633252,22.01461039,2,2019
1.0,0.8371335504885994,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,16.83333333,0,2019
1.0,0.7296416938110749,0.68,1,1,10,0,1.09774436,0.090225563,0.09774436,0.05479452,0.0,2.5110638833654546,86.32098305517711,106.4,0.28108108,0.50494505,24.28075472,13,2019
1.0,0.4853420195439739,0.52,0,0,0,0,2.0,0.0,0.0,0.5,0.0,2.64285714,86.9666748046875,90.3,0.0,0.5862069,17.34782609,0,2019
1.0,0.5928338762214984,0.54,0,0,3,0,1.210526315,0.263157894,0.105263157,0.0,0.0,1.1304722185934524,87.41428172831633,115.2,0.34693878,0.46858639,21.90243902,2,2019
1.0,0.6840390879478827,0.54,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.14285714,78.57499694824219,97.9,0.14285714,0.54347826,18.52941176,0,2019
1.0,0.7068403908794788,0.5,1,0,10,1,1.902439024,0.073170731,0.048780487,0.064102564,1.0,3.672168880773405,87.65306122448979,107.7,0.33783784,0.52917093,23.58436214,2,2019
1.0,0.7785016286644951,0.52,0,2,4,0,0.737588652,0.078014184,0.212765957,0.038461538,0.0,1.2188065025,88.82683955670926,113.1,0.37777778,0.47372611,21.3436373,30,2019
1.0,0.5276872964169381,0.6,0,0,0,0,2.0,0.0,0.0,0.5,0.0,0.14285714,76.94999694824219,99.4,0.5,0.6,19.4375,0,2019
1.0,0.8045602605863192,0.48,1,1,8,0,0.945454545,0.136363636,0.118181818,0.038461538,0.0,2.4764464870683423,88.88326992332713,111.4,0.4,0.50378007,21.46190028,13,2019
1.0,0.5928338762214984,0.5,0,0,1,1,1.333333333,0.111111111,0.222222222,0.166666666,1.0,1.79058440875,86.36296477141204,102.2,0.21428571,0.53703704,21.55371901,2,2019
1.0,0.7263843648208469,0.56,6,2,8,0,1.147826086,0.060869565,0.24347826,0.075757575,0.0,7.564200742765774,91.3544061075228,113.1,0.43465046,0.48972251,22.42967651,28,2019
1.0,0.8110749185667753,0.5,3,2,7,0,1.0,0.074074074,0.125925925,0.096296296,0.0,5.255545705046279,89.91928159435261,108.4,0.41643836,0.49144144,25.04033715,17,2019
1.0,0.5309446254071661,0.48,0,0,0,0,11.0,0.0,0.0,0.09090909,0.0,0.14285714,86.3153827373798,100.9,0.4,0.58571429,19.24444444,0,2019
1.0,0.8338762214983714,0.52,0,4,11,0,1.859649122,0.105263157,0.192982456,0.113207547,0.0,3.6431376434857583,89.66367556014151,113.8,0.36320755,0.4665272,23.23733583,11,2019
1.0,0.7296416938110749,0.5,5,0,3,0,1.275862068,0.022988505,0.172413793,0.045045045,0.0,5.617596643629117,88.7119432136194,107.1,0.39483395,0.48004988,22.53293919,15,2019
1.0,0.7166123778501629,0.5,4,2,8,2,1.484076433,0.076433121,0.03821656,0.090128755,0.5,4.431928589970375,83.81149724616859,104.5,0.16853933,0.53582435,20.85861713,6,2019
1.0,0.9087947882736156,0.72,0,0,7,0,1.444444444,0.083333333,0.305555555,0.019230769,0.0,1.898809515,91.54102397168803,110.0,0.5,0.51547779,22.7721519,11,2019
1.0,0.8071661237785017,0.6,0,0,1,0,1.0,0.0,0.0,0.0,0.0,2.01785714,85.47272838245739,102.0,0.45454545,0.39772727,24.04411765,0,2019
1.0,0.6938110749185668,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,91.25,102.5,0.33333333,0.45454545,21.0,0,2019
1.0,0.7166123778501629,0.62,3,3,9,0,1.841463414,0.109756097,0.146341463,0.079470198,0.0,2.7756696400000003,90.10371357685813,113.2,0.40878378,0.48079385,23.1059135,12,2019
1.0,0.7980456026058632,0.66,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.0999984741211,89.1,0.0,0.75,30.0,0,2019
1.0,0.4853420195439739,0.48,4,1,8,0,1.721311475,0.016393442,0.098360655,0.076190476,0.0,3.76061075875,87.00320742545871,109.7,0.36697248,0.49050949,22.44895105,6,2019
1.0,0.7785016286644951,0.62,6,1,8,2,2.107142857,0.083333333,0.035714285,0.056497175,0.2,6.639705973464819,84.23819633152173,102.5,0.18475073,0.5415493,22.33167825,3,2019
1.0,0.7003257328990228,0.46,0,0,1,0,0.333333333,0.0,0.0,0.0,0.0,0.14285714,92.55714634486608,109.0,0.28571429,0.5862069,23.1,0,2019
1.0,0.7263843648208469,0.52,4,0,8,8,1.316455696,0.126582278,0.050632911,0.076923076,0.347826086,6.969743840944304,86.9270459784836,104.0,0.24344569,0.51408029,22.67705835,4,2019
1.0,0.9087947882736156,0.46,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,90.35000610351562,94.3,0.0,0.55555556,19.14285714,0,2019
1.0,0.5439739413680782,0.54,0,0,0,0,1.5,0.0,0.0,0.0,0.0,0.76785714,85.375,99.8,0.25,0.53191489,20.53846154,0,2019
1.0,0.739413680781759,0.58,2,2,2,1,0.717647058,0.164705882,0.223529411,0.016393442,0.5,4.346146618574412,87.20294117647059,111.7,0.30167598,0.48921484,22.65807963,19,2019
1.0,0.852542472059139,0.5,1,0,3,0,1.48275862,0.068965517,0.24137931,0.0,0.0,6.442634828388445,92.30114605783046,113.8,0.43820225,0.4813154,23.9185336,7,2019
1.0,0.5983306188925082,0.64,0,0,0,1,1.0,0.0,0.0,0.0,0.333333333,0.14285714,82.5,83.5,0.0,0.56896552,19.02380952,0,2019
1.0,0.4755700325732899,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,92.6999969482422,95.7,0.5,0.47058824,15.81818182,0,2019
1.0,0.8143322475570033,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,16.5,0,2019
1.0,0.6840390879478827,0.66,1,1,6,1,1.08,0.048,0.152,0.074074074,0.5,3.527541037677252,85.45189504373178,111.1,0.28285714,0.47026801,21.10172318,19,2019
1.0,0.996742671009772,0.58,2,1,5,1,0.85,0.15,0.133333333,0.06862745,1.0,4.296675149644647,88.02325011531366,110.8,0.35531136,0.4760479,24.84863774,16,2019
1.0,0.7068403908794788,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,20.33333333,0,2019
1.0,0.7133550488599348,0.52,0,0,0,0,8.0,0.0,0.0,0.125,0.0,1.60119047125,81.32222493489583,104.5,0.07692308,0.66666667,18.54166667,0,2019
1.0,0.996742671009772,0.6,2,0,14,0,1.911111111,0.051851851,0.192592592,0.085271317,0.0,4.041807257262125,91.92058555825244,111.1,0.48742747,0.50995025,21.9132915,26,2019
1.0,0.6938110749185668,0.5,0,1,3,1,1.297297297,0.162162162,0.108108108,0.041666666,0.5,2.15462236676776,87.88989504419192,111.7,0.34653465,0.49823944,22.55555556,4,2019
1.0,0.7296416938110749,0.48,0,0,0,0,0.538461538,0.0,0.153846153,0.0,0.0,1.08035714,87.52608589504077,106.2,0.26086957,0.47236181,24.40645161,2,2019
1.0,0.996742671009772,0.52,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.73529412,23.23076923,0,2019
1.0,0.7166123778501629,0.46,1,0,0,0,0.666666666,0.166666666,0.0,0.0,0.0,5.14285714,85.00588091681985,103.0,0.23529412,0.45967742,24.39784946,0,2019
1.0,0.7785016286644951,0.52,1,1,11,0,1.382022471,0.011235955,0.235955056,0.073170731,0.0,3.897168167672032,88.96964285714286,109.5,0.40549828,0.5,21.69840256,21,2019
1.0,0.7882736156351792,0.48,0,0,5,1,1.081632653,0.081632653,0.224489795,0.037735849,1.0,2.854064036607143,88.26870378101145,108.5,0.34586466,0.47837484,22.37279152,11,2019
1.0,0.8013029315960912,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,81.0999984741211,81.1,0.0,0.625,16.33333333,0,2019
1.0,0.5439739413680782,0.62,1,0,4,0,1.265306122,0.102040816,0.081632653,0.064516129,0.0,2.6918408060895285,87.04491017964072,109.6,0.42857143,0.50443459,23.45901639,4,2019
1.0,0.7785016286644951,0.5,0,0,0,0,1.25,0.25,0.0,0.2,0.0,2.916362937133451,87.64000244140625,103.2,0.18181818,0.47058824,22.6984127,0,2019
1.0,0.7003257328990228,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,15.33333333,0,2019
1.0,0.7296416938110749,0.7,0,0,2,0,0.714285714,0.214285714,0.0,0.0,0.0,2.64285714,84.57666829427083,104.2,0.19354839,0.44919786,22.12318841,0,2019
1.0,0.7882736156351792,0.58,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,94.83333333333331,100.0,0.5,0.6,20.0,0,2019
1.0,0.6938110749185668,0.5,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,75.4000015258789,82.9,0.0,0.35294118,20.23076923,0,2019
1.0,0.5710097719869707,0.6,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.14285714,85.60000228881836,90.6,0.0,0.66666667,19.06976744,0,2019
1.0,0.6840390879478827,0.54,0,0,0,0,0.333333333,0.0,0.0,0.0,0.0,2.64285714,75.2750015258789,89.0,0.0,0.58333333,20.58823529,0,2019
1.0,0.701628664495114,0.6,0,0,0,0,9.0,0.0,0.0,0.0,0.0,2.64285714,83.85555691189236,96.6,0.2,0.55405405,21.2962963,0,2019
1.0,0.8338762214983714,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.6,13.25,0,2019
1.0,0.7392846776534331,0.62,0,0,1,0,0.806451612,0.225806451,0.096774193,0.12,0.0,1.9732142775,84.54062080383301,106.0,0.24615385,0.56467662,23.95578231,3,2019
1.0,0.9087947882736156,0.42,0,0,0,0,6.0,0.0,0.0,0.166666666,0.0,0.14285714,82.44286237444196,98.8,0.28571429,0.55813953,20.21875,0,2019
1.0,0.7980456026058632,0.7,0,0,2,0,1.428571428,0.0,0.0,0.1,0.0,1.60119047125,85.59999593098958,98.2,0.22222222,0.62337662,25.74545455,0,2019
1.0,0.4853420195439739,0.48,0,0,1,0,1.875,0.125,0.0,0.066666666,0.0,4.188349994558318,84.513330078125,105.9,0.36666667,0.53191489,22.65217391,0,2019
1.0,0.6938110749185668,0.52,3,0,8,1,1.378947368,0.105263157,0.136842105,0.106870229,0.5,5.227708192117735,89.07589787544964,114.3,0.39285714,0.50534759,24.03771849,13,2019
1.0,0.6938110749185668,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.55555556,20.42857143,0,2019
1.0,0.5928338762214984,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,85.0999984741211,85.1,0.0,0.5,16.375,0,2019
1.0,0.7003257328990228,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,73.9000015258789,73.9,0.0,0.25,16.33333333,0,2019
1.0,0.9087947882736156,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.83333333,15.0,0,2019
1.0,0.7785016286644951,0.52,2,0,6,0,0.777777777,0.180555555,0.125,0.035714285,0.0,6.077987699821751,88.41183953536184,106.4,0.36129032,0.53027682,21.69954128,9,2019
1.0,1.0,0.54,1,2,10,1,0.886699507,0.1182266,0.157635467,0.044444444,1.0,3.5648385933968934,89.21446704664571,108.6,0.35684647,0.45303327,24.0532872,32,2019
1.0,0.6840390879478827,0.46,0,0,0,0,3.0,0.0,0.0,0.0,0.0,7.061965246074824,83.05000305175781,105.1,0.5,0.46153846,19.875,0,2019
1.0,0.7166123778501629,0.6,10,3,8,0,0.734782608,0.052173913,0.152173913,0.053254437,0.0,5.329770872529958,87.74941709060077,106.9,0.31395349,0.45187663,23.38124363,35,2019
1.0,0.7980456026058632,0.64,0,0,6,0,1.974358974,0.205128205,0.051282051,0.103896103,0.0,4.271655842806927,88.00425254875887,109.6,0.32867133,0.49913941,24.0875,2,2019
1.0,0.7980456026058632,0.52,0,0,0,0,4.0,0.0,0.0,0.25,0.0,0.14285714,82.1500015258789,91.9,0.0,0.5625,22.7826087,0,2019
1.0,0.8669655902735889,0.72,0,1,4,0,0.608695652,0.180124223,0.211180124,0.061224489,0.0,2.050010075956382,90.137698432508,113.0,0.42138365,0.49020568,22.21177223,34,2019
1.0,,0.7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,104.3000030517578,104.3,1.0,0.52941176,21.07142857,0,2019
1.0,0.9087947882736156,0.5,1,0,1,0,1.714285714,0.0,0.571428571,0.083333333,0.0,4.10119047125,95.015380859375,112.5,0.65384615,0.47148289,22.79411765,4,2019
1.0,1.0,0.58,3,1,2,1,1.264150943,0.075471698,0.094339622,0.059701492,0.25,4.871839010176861,86.40545691287879,106.9,0.27647059,0.49655172,24.31419458,5,2019
1.0,0.5309446254071661,0.56,0,0,11,0,1.512820512,0.102564102,0.025641025,0.059322033,0.0,1.4460486275,88.06505710341365,113.9,0.34262948,0.48686131,23.39550781,2,2019
1.0,0.4755700325732899,0.48,0,0,0,0,7.0,1.0,0.0,0.142857142,0.0,0.14285714,80.11111111111111,101.8,0.15384615,0.48888889,22.96875,0,2019
1.0,0.5928338762214984,0.44,2,0,11,0,1.412280701,0.078947368,0.271929824,0.062111801,0.0,2.433179715,91.15237862723214,114.1,0.47916667,0.44873859,22.76882923,31,2019
1.0,0.7263843648208469,0.6,4,1,16,0,1.838028169,0.063380281,0.084507042,0.061302681,0.0,6.393839961981468,88.41257367387034,110.2,0.35019455,0.51376147,23.56832972,12,2019
1.0,0.8045602605863192,0.38,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,15.5,0,2019
1.0,0.7068403908794788,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,19.0,0,2019
1.0,0.8110749185667753,0.56,2,2,1,2,1.744186046,0.093023255,0.116279069,0.04,0.5,6.509475160629163,82.99354838709678,103.3,0.17610063,0.51552106,22.37481259,5,2019
1.0,0.9087947882736156,0.54,1,3,9,0,0.834532374,0.129496402,0.122302158,0.017241379,0.0,4.099988712975459,88.32977811520377,113.3,0.34267913,0.47425474,23.54373178,17,2019
1.0,0.7003257328990228,0.46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.6,11.75,0,2019
1.0,0.7263843648208469,0.52,0,0,0,0,1.0,0.0,0.25,0.0,0.0,0.14285714,87.2874984741211,112.3,0.375,0.52941176,25.05882353,1,2019
1.0,0.7133550488599348,0.58,2,3,12,1,2.424528301,0.047169811,0.207547169,0.042801556,0.5,2.3454340101706603,90.75490196078432,114.3,0.45986985,0.45795855,24.26980728,22,2019
1.0,0.7133550488599348,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.76785714,84.02777777777777,103.8,0.125,0.66871166,20.77391304,0,2019
1.0,0.778251064896016,0.66,2,2,4,2,0.757142857,0.121428571,0.092857142,0.056603773,0.25,5.250705676285239,85.67885107864426,102.9,0.20353982,0.49400343,22.85119507,13,2019
1.0,0.7263843648208469,0.54,0,0,2,0,0.555555555,0.333333333,0.0,0.0,0.0,2.64285714,86.31110975477431,104.3,0.21052632,0.5,19.81560284,0,2019
1.0,0.8143322475570033,0.64,2,4,0,0,0.722689075,0.084033613,0.210084033,0.023255813,0.0,4.101290237509936,90.86055776892432,110.5,0.43023256,0.45655693,22.01578192,25,2019
1.0,0.752442996742671,0.52,0,0,0,0,3.0,0.0,0.0,0.0,0.0,2.64285714,81.5,96.5,0.14285714,0.62318841,20.46938776,0,2019
1.0,0.5276872964169381,0.48,0,0,1,0,1.333333333,0.333333333,0.0,0.25,0.0,1.60119047125,80.6937484741211,92.3,0.0,0.4789916,22.53846154,0,2019
1.0,0.5309446254071661,0.54,1,3,5,1,2.32,0.28,0.04,0.120689655,0.2,5.396811749241153,87.40291262135922,112.8,0.27522936,0.48549323,21.29558011,1,2019
1.0,0.5962141232868293,0.78,0,0,0,0,0.9375,0.25,0.0625,0.066666666,0.0,0.14285714,85.71714390345983,108.7,0.28571429,0.5106383,24.03007519,1,2019
1.0,0.7785016286644951,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.625,18.5,0,2019
1.0,0.739413680781759,0.54,2,4,12,0,0.84939759,0.114457831,0.295180722,0.070921985,0.0,2.8421303597257044,89.30234781901042,112.3,0.4005102,0.51018868,21.734571,49,2019
1.0,0.5439739413680782,0.66,2,1,14,0,1.100775193,0.046511627,0.155038759,0.063380281,0.0,3.5921251169509336,89.73583702131504,110.3,0.40751445,0.50422675,22.29553035,20,2019
1.0,0.5309446254071661,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,84.94999694824219,97.0,0.5,0.5,,0,2019
1.0,0.7785016286644951,0.66,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,95.9000015258789,95.9,1.0,0.57142857,17.18181818,0,2019
1.0,0.7166123778501629,0.58,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.1500015258789,88.0,0.0,0.6,16.375,0,2019
1.0,0.7133550488599348,0.4,6,1,4,2,1.507246376,0.057971014,0.318840579,0.144230769,0.5,7.122104916723053,90.3793704456278,115.9,0.44052863,0.4527897,23.18921569,22,2019
1.0,0.7133550488599348,0.48,0,0,0,1,0.666666666,0.0,0.0,0.5,1.0,4.486039032032484,92.3874969482422,102.3,0.33333333,0.44761905,22.57647059,0,2019
1.0,0.5957247557003257,0.66,1,0,7,0,1.075,0.075,0.075,0.023255813,0.0,4.28098238745033,86.93799926757812,106.8,0.31683168,0.525,24.49266247,3,2019
1.0,0.7263843648208469,0.5,2,9,13,0,1.195652173,0.135869565,0.173913043,0.059090909,0.0,5.6746471203787,91.03532778193612,113.5,0.40828402,0.48919368,21.49170006,32,2019
1.0,0.5309446254071661,0.7,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.14285714,63.400001525878906,63.4,0.0,0.46666667,21.92307692,0,2019
1.0,0.7133550488599348,0.46,2,1,6,2,0.813333333,0.186666666,0.106666666,0.098360655,1.0,3.692571676979205,88.38875855214496,109.6,0.29824561,0.44555556,24.41437309,8,2019
1.0,0.5276872964169381,0.54,0,0,0,0,0.833333333,0.166666666,0.0,0.2,0.0,0.14285714,85.75384051983173,103.3,0.23076923,0.59183673,23.85294118,0,2019
1.0,0.8371335504885994,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,87.0,87.0,0.0,0.28571429,18.2,0,2019
1.0,0.8371335504885994,0.46,0,0,0,0,1.583333333,0.083333333,0.166666666,0.052631578,0.0,6.132632779522806,88.97273023200758,109.9,0.35294118,0.52765957,22.43258427,2,2019
1.0,0.7179676169190898,0.46,0,1,15,0,1.277310924,0.075630252,0.310924369,0.039473684,0.0,1.02161653375,93.29275645380434,115.0,0.51014493,0.48088721,22.96848875,37,2019
1.0,0.8110749185667753,0.58,2,11,17,0,1.124223602,0.04347826,0.236024844,0.027624309,0.0,3.75808512090152,89.74328691364606,112.0,0.42372881,0.46302368,21.59990277,38,2019
1.0,0.7917300343429764,0.58,1,1,14,2,1.044025157,0.062893081,0.144654088,0.06626506,0.5,3.2014080366059576,88.77731635861281,105.6,0.36385542,0.48905429,21.69624777,23,2019
1.0,0.8143322475570033,0.46,0,0,0,0,7.0,0.0,0.0,0.0,0.0,2.64285714,73.22222222222223,95.2,0.1,0.6,17.70588235,0,2019
1.0,0.4755700325732899,0.56,1,0,10,0,2.253968253,0.079365079,0.238095238,0.042253521,0.0,2.11785714,89.05587948069854,113.5,0.4029304,0.49531067,22.2476489,15,2019
1.0,0.7296416938110749,0.48,4,1,2,5,1.157894736,0.144736842,0.105263157,0.102272727,0.416666666,7.386729235357537,85.8202931621287,107.2,0.26046512,0.52777778,25.088,8,2019
1.0,0.7133550488599348,0.62,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.71428571,15.25,0,2019
1.0,0.9381107491856676,0.52,0,0,1,0,1.555555555,0.333333333,0.0,0.071428571,0.0,5.869219890312257,84.84642682756696,103.1,0.28571429,0.48031496,25.10227273,0,2019
1.0,0.996742671009772,0.52,1,3,3,0,0.674418604,0.155038759,0.263565891,0.08045977,0.0,2.298090084256721,91.0466652199074,118.3,0.41911765,0.43825799,25.86329866,34,2019
1.0,0.9087947882736156,0.42,1,0,0,0,1.176470588,0.058823529,0.117647058,0.0,0.0,7.608403005896454,88.82745481004902,109.8,0.39215686,0.51142857,22.53759398,2,2019
1.0,0.6840390879478827,0.44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.3125,18.33333333,0,2019
1.0,0.9381107491856676,0.58,3,1,12,0,1.25,0.083333333,0.295454545,0.078787878,0.0,4.614794491192309,89.8366924894958,114.3,0.43243243,0.51362215,22.57303371,39,2019
1.0,0.685261939030593,0.64,1,3,7,1,1.5625,0.078125,0.140625,0.05,0.2,5.3913746809187,86.20047400132665,105.3,0.21559633,0.45996276,24.89224704,9,2019
1.0,0.7133550488599348,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,18.5,0,2019
1.0,0.7296416938110749,0.48,1,0,1,1,1.181818181,0.09090909,0.0,0.0,0.071428571,4.8587662275,81.14667154947917,104.6,0.13636364,0.54658385,21.62745098,0,2019
1.0,0.9381107491856676,0.56,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,85.0,85.0,0.0,0.81481481,18.6,0,2019
1.0,0.996742671009772,0.58,0,0,1,0,1.333333333,0.166666666,0.25,0.1875,0.0,0.7197802149999999,92.65833197699652,120.6,0.47222222,0.44126984,21.17768595,3,2019
1.0,0.8143322475570033,0.66,0,0,0,0,1.333333333,0.0,0.0,0.0,0.0,2.64285714,76.9375,91.8,0.0,0.57843137,19.21621622,0,2019
1.0,0.996742671009772,0.54,0,1,13,0,1.233333333,0.1,0.175,0.054054054,0.0,2.368925358562359,90.47541681215084,113.3,0.41504178,0.49038462,23.51253918,21,2019
1.0,0.6840390879478827,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.6,17.14285714,0,2019
1.0,0.5276872964169381,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,93.0,101.2,0.5,0.83333333,16.0,0,2019
1.0,0.996742671009772,0.44,0,3,10,0,0.887005649,0.084745762,0.214689265,0.044585987,0.0,3.2776787864774155,89.08439531619385,109.6,0.36792453,0.48402216,23.0626797,38,2019
1.0,0.4853420195439739,0.64,2,0,6,0,1.050847457,0.101694915,0.101694915,0.064516129,0.0,5.956256535249211,86.21742061491935,109.4,0.36774194,0.52738337,21.96747967,6,2019
1.0,0.7980456026058632,0.62,2,0,0,0,1.23076923,0.0,0.0,0.0,0.0,7.528501711239811,80.50857282366071,106.8,0.23684211,0.4978903,22.68333333,0,2019
1.0,0.4853420195439739,0.52,1,0,5,0,1.622222222,0.177777777,0.111111111,0.04109589,0.0,2.1428571400000003,86.64748201438849,107.8,0.32857143,0.48178613,21.00316957,5,2019
1.0,0.7263843648208469,0.52,3,1,3,2,1.535714285,0.071428571,0.071428571,0.093023255,0.25,7.28635526690873,87.34739658598266,105.9,0.30601093,0.50786988,22.50859599,4,2019
1.0,0.996742671009772,0.52,0,0,1,0,1.5,0.0,0.166666666,0.111111111,0.0,2.3587662275,85.29473555715461,108.0,0.36842105,0.46601942,21.81987578,1,2019
1.0,0.7133550488599348,0.58,4,1,4,4,2.384615384,0.057692307,0.076923076,0.072580645,0.666666666,4.239727693379792,85.8294677734375,108.3,0.26839827,0.53000632,21.53443983,4,2019
1.0,0.5309446254071661,0.54,1,1,4,0,0.826086956,0.152173913,0.130434782,0.026315789,0.0,5.544512163850495,89.58834572208738,113.7,0.3047619,0.43816794,22.17444219,6,2019
1.0,0.4853420195439739,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,92.4499969482422,105.5,0.5,0.8,15.0,0,2019
1.0,0.7166123778501629,0.46,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,62.79999923706055,62.8,0.0,0.6,14.33333333,0,2019
1.0,0.7068403908794788,0.56,0,0,4,0,1.137254901,0.137254901,0.098039215,0.103448275,0.0,3.538630109714616,86.63333468967014,108.3,0.34693878,0.5087146,23.53550296,5,2019
1.0,0.7263843648208469,0.7,0,0,2,0,1.555555555,0.111111111,0.222222222,0.071428571,0.0,0.35119047125,88.9375,113.8,0.4375,0.4826087,25.91764706,2,2019
1.0,0.6938110749185668,0.52,2,1,9,9,1.44,0.06,0.08,0.083333333,0.5,3.2222301635652384,84.36282269021739,103.6,0.18541667,0.4826803,21.76387738,12,2019
1.0,0.4853420195439739,0.5,4,0,6,2,2.333333333,0.033333333,0.083333333,0.028571428,0.333333333,4.328426073615724,87.25168246722846,105.0,0.28467153,0.49109218,21.51847826,5,2019
